pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
28332090409051,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-21,2019-01-10,,1461.00,,81.00,,1362,,1889,1889,,,3189,2,10,10,1500,665,5,5,,OLEJ NAPEDOWY,,,3.60,,1282,N,,,T,,,,1547,1546.0,1546,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-12-21,2019-03-15,2019-03-15,,14,93.0,
84858806263100,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-10-04,2019-01-10,2001-10-04,1753.00,,66.00,,1169,,1710,1710,,,,2,10,10,1200,620,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2009-07-24,2019-03-15,2019-03-15,,14,,
8948984700451719,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1371,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,94.0,
62480245981088,FIAT/AUTONADWOZIA,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-05-14,2019-01-10,,2999.00,,130.00,,2300,,3500,3500,1200,,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,8.90,,1282,N,,,T,,,,1810,1800.0,1790,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2015-05-14,2019-03-15,2019-03-15,,14,236.0,
61030266225327,TOYOTA,20,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-12-20,2019-01-10,,2982.00,,126.00,,1855,,2760,2760,905,,5010,2,16,16,2250,750,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,,T,,002650001000140,,,,,,1,0601000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2010-12-20,2019-03-15,2019-03-15,,14,,
65708658832780,FORD,,SAMOCHOD CIEZAROWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,2000-01-25,2019-01-10,,1596.00,,,,1163,,1635,1635,,,,2,9,9,1200,550,5,5,,BENZYNA,,,,,,T,,,T,,002180018000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2000-01-25,2019-03-15,2019-03-15,,14,,
6473260410089986,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-09,2019-01-10,,1987.00,,112.00,,1530,,2100,2100,,,4100,2,,,2000,750,5,5,,BENZYNA,,,6.80,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650015000262,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2018-08-09,2019-03-15,2019-03-15,,14,158.0,
7865598382360273,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
77005155791856,SUBARU,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-05-21,2019-01-10,2015-05-21,1995.00,,110.00,,1470,,1950,1950,,,,2,10,10,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,001320001000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2016-10-18,2019-03-15,2019-03-15,,14,,
63960628202664,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-02-13,2019-01-10,,1984.00,,155.00,,1469,,2080,2080,,,3695,2,11,11,1600,750,5,5,,BENZYNA,,,7.70,,1282,N,,N,B,VOLKSWAGEN AG,002170008005235,,1542,1541.0,1541,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2015-02-13,2019-03-15,2019-03-15,,14,180.0,
51707328925176,LANGENDORF,,NACZEPA CIEZAROWA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-11-23,2019-01-10,1999-11-23,,,,,5920,,35000,35000,29080,,,3,78,78,,,,,,,,,,,,N,,,B,,004750000000000,,,,,,9,11,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2011-10-03,2019-03-15,2019-03-15,,14,,
5720861199127228,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-27,2019-01-10,2007-08-27,1229.00,,59.00,,1160,,1605,1605,,,2455,2,8,8,850,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-10,2019-06-06,2019-10-01,,14,,
78192067649571,SKODA,,SAMOCHOD CIEZAROWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-05-21,2019-01-10,,1390.00,,55.00,,1105,,1610,1610,505,,,,9,9,800,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2003-05-21,2019-10-19,2019-10-19,,14,,
7545164981281841,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1498.00,,110.00,,1321,,1855,1855,,,3355,2,10,10,1500,670,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,AUDI AG,002140005004858,,1534,1519.0,1504,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-10,2019-03-15,2019-03-15,,14,117.0,
2784377177347028,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1560.00,,73.00,,1309,,1960,1960,457,457,2910,2,11,11,1250,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000791,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-10,2019-03-15,2019-03-15,,14,112.0,
2242069206762391,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1315,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006810,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
2357166128725996,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1586,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170008006114,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
55991154265187,RENAULT,,SAMOCHOD OSOBOWY,INNY,---,NOWY IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-05-26,2019-01-10,,1598.00,,83.00,,1225,,1775,1775,550,,,2,10,10,1300,,5,5,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2004-05-26,2019-03-15,2019-03-15,,14,,
8917484631180966,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-08-14,2019-01-10,2017-08-14,2967.00,,235.00,,1970,,2505,2505,,,4605,2,13,13,2100,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,1282,T,,N,B,AUDI AG,002140068000119,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
7975399123398313,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
4916552210116781,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
3808346743612991,MIRO-CAR 1,25,PRZYCZEPA LEKKA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,,,,,130,,550,550,420,420,,1,5,5,,,,,,,,,,,,N,,N,B,MIRO-CAR 1 MIROSLAW SIWIAK,071960000000007,,,,,,1,1099000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
76979936874204,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-07-03,2019-01-10,2003-07-03,1870.00,,88.00,,1270,,1820,1820,,,,2,10,10,1200,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2007-02-09,2019-03-15,2019-03-15,,14,,
4638741380522195,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1368.00,,57.00,,1070,,1680,1680,610,610,2280,2,9,9,600,400,2,2,,BENZYNA,,,,,1282,T,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800006000132,,,,,,1,0611000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
6190112178780141,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,2993.00,,195.00,,2110,,2860,2860,,,5560,2,16,16,2700,750,5,5,,OLEJ NAPEDOWY,,,5.90,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160056001399,,1698,1688.0,1678,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,155.0,
8394716865388680,MAZDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-03-07,2019-01-10,2003-03-07,1798.00,,88.00,,1345,,1815,1815,,,3115,2,9,9,1300,550,5,5,,BENZYNA,,,,,,N,,N,B,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-12-12,2019-03-15,2019-03-15,,14,,
9001557293177876,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-04-22,2019-01-10,2008-04-22,1560.00,,66.00,,1304,,1722,1722,,,,2,10,10,1150,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
14594129738772,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-07-07,2019-01-10,,2287.00,,88.00,,2015,,3490,3490,1475,1475,6490,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,T,,N,B,---,002800007002566,,,,,,1,0611000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2011-07-07,2019-03-15,2019-03-15,,14,,
2446569843488295,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-12-20,2019-01-10,2001-12-20,2494.00,,141.00,,1605,,2040,2040,435,,4030,2,,,1900,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,T,,002160296000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-02-28,2019-03-15,2019-03-15,,14,,
4828236664536922,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-09-02,2019-01-10,2015-09-02,1560.00,,85.00,,1390,,1915,1915,,,3115,2,10,10,1200,615,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
7656354597555121,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-26,2019-01-10,2007-03-26,1388.00,,59.00,,1101,,1530,1530,,,2430,2,8,8,900,500,5,5,,BENZYNA,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2018-11-30,2019-03-15,2019-03-15,,14,,
66260667651861,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-15,2019-01-10,,1598.00,,81.00,,1320,,1930,1930,,,3450,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,3.90,,1282,N,,,T,VOLKSWAGEN AG,,,1533,1517.0,1502,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-09-15,2019-03-15,2019-03-15,,14,102.0,
26427772049884,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-09-30,2019-01-10,1998-09-30,1390.00,,55.00,,1137,,1640,1640,,,,2,9,9,1000,550,5,5,,BENZYNA,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2010-07-28,2019-03-15,2019-03-15,,14,,
46120374769650,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-01-23,2019-01-10,2002-01-23,1390.00,,55.00,,1170,,1610,1610,,,2410,2,9,9,800,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2013-06-11,2019-03-15,2019-03-15,,14,,
6551758674777361,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-23,2019-01-10,2007-08-23,1298.00,,64.00,,1085,,1480,1480,,,2380,2,,,900,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-08-20,2019-03-15,2019-03-15,,14,,
75388007908184,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-03-23,2019-01-10,2010-03-23,2993.00,,180.00,,2035,,2590,2590,,,,2,15,15,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160024000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2011-04-15,2019-03-15,2019-03-15,,14,,
4638741380522215,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,75.00,,1840,,2800,2800,960,960,4900,2,15,15,2200,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170005025297,,1628,1625.0,1622,,1,0611000,2019-05-31,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-05-31,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-10,2019-06-06,2019-10-01,,14,,
2168828909928227,MAN,11111111,SAMOCHOD SPECJALNY,---,INNY,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-02-18,2019-01-10,2014-02-18,12419.00,,324.00,,13480,,24500,,,,40000,3,93,93,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003460416000000,,,,,,9,07,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-11-02,2019-04-19,2019-04-19,,14,,
4189403451703292,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-11,2019-01-10,,1461.00,,80.00,,1345,,1854,1854,,,3054,2,10,10,1500,685,5,5,,OLEJ NAPEDOWY,,,4.50,,,T,,N,B,RENAULT S.A.S.,002110013000431,,,,,,1,0303000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2017-12-11,2019-04-19,2019-04-19,,14,116.0,
2234516208361725,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,70.00,,1090,,1596,1596,,,2596,2,8,8,1000,570,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004138,,1441,1438.0,1435,,1,0303000,2019-03-11,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-11,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-10,2019-08-17,2019-10-01,,14,116.0,
4018307276668156,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-09,2019-01-10,2010-06-09,1753.00,,81.00,,1682,,2330,2330,648,648,3130,2,13,13,1100,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180062000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-08-31,2019-10-01,,14,,
65455986078598,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-04-06,2019-01-10,,1242.00,,60.00,,979,,1495,1495,,,2095,2,,,600,525,5,5,,BENZYNA,,,5.70,,1282,N,,N,N,FORD-WERKE GMBH,002180000000615,,,,,,1,0302000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2010-04-06,2019-03-15,2019-03-15,,14,133.0,
98807883163321,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-07,2019-01-10,,1396.00,,80.00,,1079,,1600,1600,,,2650,2,9,9,1050,450,5,5,,BENZYNA,,,5.00,,1282,N,,,T,,,,1511,1509.0,1507,,,,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2016-12-07,2019-03-15,2019-03-15,,14,114.0,
97484026141867,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-14,2019-01-10,,12742.00,,302.00,,8308,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2016-01-14,2019-03-15,2019-03-15,,14,,
8930918682645129,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-12-23,2019-01-10,2013-12-23,1798.00,,73.00,,1385,,1815,1815,,,2200,2,,,385,380,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,N,N,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-01-17,2019-03-15,2019-03-15,,14,,
32716973457796,NISSAN,14,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-11,2019-01-10,,1995.00,,110.00,,1691,,2170,2170,,,3520,2,12,12,1350,750,5,5,,OLEJ NAPEDOWY,,,7.10,,1282,N,,,T,NISSAN INTERNATIONAL SA,002640012000123,,1545,1542.0,1540,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2013-10-11,2019-03-15,2019-03-15,,14,188.0,
5760306384232388,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1554,,2161,2161,,,4161,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060020003693,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,128.0,
13034346093711,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-08-23,2019-01-10,2010-08-23,1560.00,,80.00,,1603,,2150,2150,,,3150,2,12,12,1000,550,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250199000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2016-02-18,2019-03-15,2019-03-15,,14,,
26021693640078,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-07-13,2019-01-10,,1587.00,,80.00,,1219,,1693,1693,,,,2,,,1200,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2001-07-13,2019-03-15,2019-03-15,,14,,
6437156757497270,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
14564956341325,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-01-01,2019-01-10,2013-01-01,2500.00,,125.00,,1461,,2015,2015,,,3515,2,,,1500,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2017-09-19,2019-03-15,2019-03-15,,14,,
