pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
239316269010333,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1199.00,,61.00,,975,,1550,1550,,,2370,2,9,9,1150,520,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250163000304,,1472,1471.0,1470,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,123.0,
847875796892257,KAESSBOHRER,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,6890,,35500,39000,28610,28610,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,KASSBOHRER FAHRZEUGWERKE GMBH,007300091000048,,,,,,1,1199000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
38039398256375,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-03-19,2019-01-07,,1364.00,,66.00,,1070,,1610,1610,,,2460,2,8,8,850,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,002240001001571,,,,,,1,0302000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2007-03-19,2019-03-15,2019-03-15,,14,144.0,
36193930883012,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2009-03-12,2019-01-07,,1998.00,,93.00,,1515,,1970,1970,,,3270,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,5.70,,,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650014000387,,,,,,1,0303000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2009-03-12,2019-03-15,2019-03-15,,14,149.0,
31756574154801,SKODA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-06-05,2019-01-07,2007-06-05,1896.00,,74.00,,1360,,1875,1875,,,3175,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2016-12-27,2019-03-15,2019-03-15,,14,,
9311327062888,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-02-22,2019-01-07,,1398.00,,71.00,,1165,,1655,1655,,,2655,2,9,9,1000,450,5,5,,BENZYNA,,,,,,N,,,T,,002650008000314,,,,,,1,0301000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2007-02-22,2019-03-15,2019-03-15,,14,159.0,
8909125280552412,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1591.00,,97.00,,1415,,2000,2000,,,3400,2,12,12,1400,650,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000435,,1636,1630.0,1625,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,159.0,
6545901118983253,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,75.00,,1272,,1802,1802,,,3002,2,10,10,1200,635,5,5,,BENZYNA,,,7.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110019000197,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,165.0,
382198275846717,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-08-17,2019-01-07,1999-08-17,998.00,,50.00,,905,,1320,1320,,,1970,2,7,7,650,400,5,5,,BENZYNA,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
2574499320820530,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,110.00,,1528,,2113,2113,,,4113,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003739,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-07,2019-03-15,2019-03-15,,14,128.0,
5945826918252690,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,140.00,,1550,,2150,2150,,,4150,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,B,VOLKSWAGEN AG,002170146000059,,1587,1582.0,1577,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,119.0,
4988753001751431,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-02-23,2019-01-07,2010-02-23,1968.00,,125.00,,1664,,2157,2157,,,3957,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002060020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
313358252117773,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
5676429287855948,HONDA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,471.00,0.1789,34.00,,190,,361,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,N,B,,001110160000002,,,,,,1,0201000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
5945826918252709,IVECO DAILY/ITS SYSTEM,21,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2998.00,,132.00,,3100,,7200,7200,500,500,10700,2,52,52,3500,750,3,3,,OLEJ NAPEDOWY,,,,INNE,1282,N,,N,B,IVECO S.P.A.,075500003000005,,,,,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
847875796892232,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,COUPE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1991.00,,190.00,,1610,,2095,2095,,,3965,2,11,11,1800,750,4,4,,BENZYNA,,,6.40,,1282,N,,N,B,DAIMLER AG,003471211000045,,1577,1556.0,1536,,1,0304000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-07,2019-03-15,2019-03-15,,14,147.0,
1512884598348855,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
8989045114676196,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-06-01,2019-01-07,2010-06-01,1956.00,,96.00,,1733,,2290,2290,,,3890,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240078000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2018-04-10,2019-03-15,2019-03-15,,14,,
1190616017499298,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1984.00,,200.00,,1710,,2291,2291,,,4491,2,12,12,2200,750,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,,002060020003688,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-07,2019-03-15,2019-03-15,,14,162.0,
206592282595572,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,106.0,
5146430883002119,PEUGEOT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-03-31,2019-01-07,2010-03-31,1560.00,,66.00,,1504,,2065,2065,561,561,3065,2,11,11,1000,740,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250037000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
4653465563897102,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2993.00,,294.00,,1980,,2670,2670,,,4970,2,14,14,2300,750,5,5,,OLEJ NAPEDOWY,,,6.20,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160019000092,,1640,1625.0,1611,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,163.0,
1485956770833506,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-03-03,2019-01-07,2009-03-03,1149.00,,74.00,,1195,,1608,1608,,,2500,2,9,9,890,535,5,5,,BENZYNA,,,,,,T,,N,B,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1822221250078256,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,81.00,,1158,,1655,1655,,,2755,2,8,8,1100,590,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060022000728,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,112.0,
905259641326932,VOLKSWAGEN,20,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2967.00,,190.00,,2275,,2920,2920,645,645,6000,2,16,16,3500,750,5,5,,OLEJ NAPEDOWY,,,8.40,,1282,N,,N,B,VOLKSWAGEN AG,002170132000161,,1628,1626.0,1624,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-07,2019-03-15,2019-03-15,,14,220.0,
97259173007863,MITSUBISHI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-05-12,2019-01-07,2000-05-12,1834.00,,90.00,,1295,,1730,1730,,,,2,10,10,1430,575,5,5,,BENZYNA,,,,,,N,,,N,,002630000000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2005-01-04,2019-06-06,2019-10-01,,14,,
54556482985452,AUDI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-04-19,2019-01-07,,2393.00,,130.00,,1555,,2135,2135,,,3995,2,11,11,1800,750,5,5,,BENZYNA,,,,,,N,,,T,,002140003006308,,,,,,1,0301000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2007-04-19,2019-03-15,2019-03-15,,14,229.0,
23287714769635,AUDI,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-29,2019-01-07,,1968.00,,140.00,,1860,,2470,2470,,,4570,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,6.70,,1282,N,,,T,,,,1622,1621.0,1621,,,,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-09-29,2019-03-15,2019-03-15,,14,173.0,
425827974087565,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-09-27,2019-01-07,2007-09-27,1997.00,,100.00,,1473,,1960,1960,,,3460,2,11,11,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-07-20,2019-10-01,,14,,
74935961702978,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-03-12,2019-01-07,,1199.00,,55.00,,960,,1470,1470,,,,2,8,8,950,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240097000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2003-03-12,2019-08-17,2019-10-01,,14,,
1288550717588579,JEEP,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-31,2019-01-07,,1598.00,,88.00,,1430,,1996,1996,,,2996,2,11,11,950,450,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,N,FCA US LLC,002030022000115,,1547,1544.0,1542,,1,0306000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2018-10-31,2019-03-15,2019-03-15,,14,117.0,
4834034998016101,FORD,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-02-11,2019-01-07,2011-02-11,1997.00,,120.00,,1689,,2505,2505,,,,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180158000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
6534152567987505,MAN,11111111,SAMOCHOD SPECJALNY,---,POMOC DROGOWA,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-06,2019-01-07,2005-05-06,6871.00,,162.00,,6040,,11975,11975,5935,5935,,2,78,78,,,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003460590000000,,,,,,9,06,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2018-12-06,2019-03-15,2019-03-15,,14,,
673101605295178,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1490.00,,121.00,,1397,,2040,2040,,,3445,2,10,10,1405,700,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005316,,1608,1606.0,1605,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,158.0,
37412679389455,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-02-23,2019-01-07,,1229.00,,63.00,,1088,,1625,1625,,,2455,2,8,8,850,500,5,5,,BENZYNA,,,5.50,,1282,N,,,T,ADAM OPEL AG,002240002008151,,1485,1481.0,1478,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2012-02-23,2019-03-15,2019-03-15,,14,129.0,
72240366519235,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-06-05,2019-01-07,1998-06-05,1595.00,,74.00,,1254,,1830,1830,,,,2,10,10,1200,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002170008000000,,,,,,9,03,2013-05-23,,2017-10-17,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2013-04-23,2019-03-15,2019-03-15,,14,,
4120207477791795,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-07-20,2019-01-07,,1997.00,,110.00,,1476,,2280,2280,,,3580,2,,,1600,750,7,7,,OLEJ NAPEDOWY,,,4.30,,,N,,N,N,AUTOMOBILES CITROEN,002350041001525,,,,,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-07-20,2019-03-15,2019-03-15,,14,112.0,
79651478194671,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-15,2019-01-07,,1560.00,,55.00,,1304,,1945,1945,641,,2930,2,11,11,985,685,3,3,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000674,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-09-15,2019-03-15,2019-03-15,,14,136.0,
2544350340176399,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-11-05,2019-01-07,2015-11-05,1968.00,,110.00,,1830,,2335,2335,,,4135,2,12,12,1700,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140047000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
71887533811957,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-07-13,2019-01-07,,1461.00,,81.00,,1381,,1914,1914,,,3314,2,11,11,1700,690,5,5,,OLEJ NAPEDOWY,,,3.70,,1282,N,,,T,,002260008007052,,0,0.0,0,,1,0303000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2017-07-13,2019-03-15,2019-03-15,,14,95.0,
5016873387514713,LONGJIA,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-27,2019-01-07,,49.00,0.0229,1.90,,83,,233,,,,,2,,,,,2,2,,BENZYNA,,,,,,N,,N,N,"NINGBO LONGIJA MOTORCYCLE CO., LTD.",034020000000030,,,,,,1,0100000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2017-12-27,2019-03-15,2019-03-15,,14,,
1646726145102823,NEPTUN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,110,,750,750,640,640,,1,7,7,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,005930002000229,,,,,,1,1001000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
4156043612732587,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-10-09,2019-01-07,2006-10-09,1968.00,,125.00,,1820,,2170,2170,,,3970,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
33194381509002,FORD-CNG-TECHNIK,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-03-26,2019-01-07,,1560.00,,70.00,,1344,,1900,1900,,,3100,2,12,12,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,060470000000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2014-03-26,2019-03-15,2019-03-15,,14,,
6050182736730,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-02,2019-01-07,2004-07-02,1870.00,,75.00,,1330,,1730,1730,,,3090,2,9,9,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002630026000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2016-04-05,2019-03-15,2019-03-15,,14,,
79558400934407,DAIMLERCHRYSLER,,SAMOCHOD CIEZAROWY,INNY,WYWOZ SMIECI,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-02,2019-01-07,2005-11-02,6374.00,,205.00,,14201,,26000,26000,11799,,,3,113,113,,,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,015430224000000,,,,,,9,06,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2015-12-10,2019-03-15,2019-03-15,,14,,
206592282595557,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,75.00,,1253,,1842,1842,,,3042,2,10,10,1400,630,7,7,,BENZYNA,,,6.90,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110016000428,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,158.0,
23825579259036,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-05-04,2019-01-07,,11705.00,,309.00,,8290,,,18600,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,004260183000162,,,,,,1,0801000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2011-05-04,2019-03-15,2019-03-15,,14,,
8350487614747464,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-10-19,2019-01-07,2000-10-19,1896.00,,85.00,,1405,,1860,1860,,,3460,2,10,10,1600,690,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
6045054837061193,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,898.00,,66.00,,1157,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,,,1282,N,,N,B,RENAULT S.A.S.,002260002003657,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
19042342595438,WIELTON,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-01-12,2019-01-07,,,,,,6160,,36000,39000,29840,,,3,78,78,,,,,,,,,,,,N,,,B,,000930042000048,,,,,,1,1199000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-01-12,2019-03-15,2019-03-15,,14,,
