pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
49247375084457,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,2000-03-10,2019-01-02,,1598.00,,0.00,,0,,1610,1610,,,,2,8,8,1150,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2000-03-10,2019-03-15,2019-03-15,,14,,
885607787081662,MERCEDES-BENZ,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2143.00,,120.00,,2353,,3500,3500,1147,1147,7000,2,22,22,3500,750,3,3,,OLEJ NAPEDOWY,,,8.00,,1282,N,,N,B,DAIMLER AG,003470073007026,,,,,,1,0611000,2019-07-16,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-07-16,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-02,2019-07-20,2019-10-01,,14,210.0,
54351510189120,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-01-13,2019-01-02,2006-01-13,1490.00,,75.00,,1075,,1475,1475,,,,2,8,8,1000,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,---,001620012000000,,,,,,9,03,2013-06-21,,2017-11-11,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2013-06-21,2019-11-09,2019-11-09,,14,,
4629513729323638,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1498.00,,121.40,,1511,,2160,2160,,,3410,2,11,11,1250,750,5,5,,BENZYNA,,,,,1282,N,,N,B,,002180003003207,,1599,1597.0,1595,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
21901806961571,HONDA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-02-19,2019-01-02,2009-02-19,2204.00,,103.00,,1687,,2160,2160,,,4160,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001110030000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2017-06-14,2019-03-15,2019-03-15,,14,,
7935885892884112,OPEL,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-08-07,2019-01-02,2012-08-07,1956.00,,121.00,,1788,,2425,2425,,,3900,2,12,12,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
16389868751864,TOYOTA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-04-13,2019-01-02,,1794.00,,95.00,,1308,,1895,1895,,,,2,10,10,1200,500,5,5,,BENZYNA,,,,,,N,,,N,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2004-04-13,2019-03-15,2019-03-15,,14,,
5756931351148913,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-13,2019-01-02,2005-10-13,1896.00,,85.00,,1525,,2000,2000,,,3545,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
51919173486952,HONDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-01,2019-01-02,2008-01-01,2345.00,,147.00,,1540,,2010,,,,,2,11,11,1200,750,5,5,,BENZYNA,,,,,,N,,,N,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2011-11-10,2019-03-15,2019-03-15,,14,,
6650745754888553,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,103.00,,2447,,3500,3500,1053,1053,6000,2,21,21,3000,750,7,7,,OLEJ NAPEDOWY,,,9.00,,1282,T,,N,B,VOLKSWAGEN AG,002170109036027,,1773,1769.0,1766,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,235.0,
8840070698942063,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1499.00,,73.80,,1284,,1810,1810,526,526,2295,2,10,10,485,485,2,2,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,FORD-WERKE GMBH,002180006013486,,1496,1495.0,1494,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,138.0,
94550033091110,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-06-18,2019-01-02,,1461.00,,66.00,,1127,,1740,1740,,,2940,2,,,1200,630,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,T,,N,N,AUTOMOBILES DACIA S.A. ,002110013000106,,1567,1563.0,1560,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2012-06-18,2019-03-15,2019-03-15,,14,130.0,
1262307664579926,TEKNAMOTOR,26,PRZYCZEPA SPECJALNA,---,DO ROZDRABNIANIA ODPADKOW DREWNIANYCH,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,2470,,2500,2500,,,,1,25,25,,,,,,,,,,,,N,,N,B,TEKNAMOTOR SP. Z O.O.,005590000000038,,,,,,1,1400599,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
69522100068495,MERCEDES-BENZ,0,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ POJAZDOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-11-30,2019-01-02,2004-11-30,2148.00,,80.00,,2050,,3500,3500,1450,,,2,23,23,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,003470224900001,,,,,,9,06,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2009-06-15,2019-03-15,2019-03-15,,14,,
2012748559880944,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-12-07,2019-01-02,2006-12-07,1229.00,,59.00,,1160,,1585,1585,,,2455,2,8,8,870,500,5,5,,BENZYNA,,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
23840629288181,SKODA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-07-15,2019-01-02,2003-07-15,2496.00,,114.00,,1669,,2189,2189,520,,,2,13,13,1610,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002060020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2006-07-17,2019-03-15,2019-03-15,,14,,
8285036723128957,VOLVO,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-20,2019-01-02,2004-10-20,1997.00,,100.00,,1350,,1940,1940,,,3440,2,11,11,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002290001000000,,,,,,9,03,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
2591411756831676,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-03-28,2019-01-02,,1498.00,,110.00,,1240,,1800,1800,,,3300,2,10,10,1500,650,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,5.00,,1282,N,,N,B,AUDI AG,002140005004758,,1521,1512.0,1504,,1,0302000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2018-03-28,2019-03-15,2019-03-15,,14,113.0,
24199161218856,SUBARU,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-09-24,2019-01-02,2004-09-24,1994.00,,101.00,,1405,,1900,1900,,,3200,2,10,10,1300,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,001320000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2011-10-31,2019-03-15,2019-03-15,,14,,
64282386814648,INFINITI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-22,2019-01-02,,2143.00,,125.00,,1822,,2405,2405,,,3905,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,N,---,018860032000015,,1575,1572.0,1570,,1,0301000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-10-22,2019-03-15,2019-03-15,,14,129.0,
2683392401132393,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-29,2019-01-02,2006-09-29,2497.00,,160.00,,1520,,1980,1980,,,3655,2,11,11,1600,745,5,5,,BENZYNA,,,,,,N,,N,B,,002160004000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
52837417694584,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-01-07,2019-01-02,1999-01-07,1896.00,,81.00,,1435,,1910,,,,,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2007-09-17,2019-03-15,2019-03-15,,14,,
92349256350526,FSC-STARACHOWICE,,SAMOCHOD SPECJALNY,---,ZIMOWEGO UTRZYMANIA DROG,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-07-04,2019-01-02,,6842.00,,110.00,,5150,,11525,11525,6375,,,2,76,76,8500,,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,003130007000000,,,,,,9,07,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,1989-07-04,2019-03-15,2019-03-15,,14,,
62832597957791,TOYOTA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-05-28,2019-01-02,,1995.00,,85.00,,1380,,1970,1970,590,,,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2004-05-28,2019-03-15,2019-03-15,,14,,
8611500828369906,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,2254,,3200,3200,946,946,5300,2,17,17,2500,750,6,6,,OLEJ NAPEDOWY,,,6.80,,1282,T,,N,B,VOLKSWAGEN AG,002170005025416,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,178.0,
2046516819119576,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1591.00,,130.00,,1562,,2200,2200,,,3800,2,12,12,1600,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000421,,1620,1614.0,1609,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,170.0,
1608812103135429,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-12-02,2019-01-02,2008-12-02,2987.00,,165.00,,2340,,2995,2995,,,5095,2,17,17,2100,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,003471701000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
85682504312667,BENELLI,11111111,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-09-12,2019-01-02,2001-09-12,150.00,0.0628,8.60,,137,,335,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001420011000000,,,,,,9,02,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2011-08-19,2019-03-15,2019-03-15,,14,,
98869121887390,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-04,2019-01-02,,1461.00,,66.00,,1137,,1600,1600,,,2390,2,9,9,1100,575,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,,T,,002110011000440,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2013-12-04,2019-03-15,2019-03-15,,14,105.0,
4016449100221295,BMW,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-02-13,2019-01-02,2004-02-13,2993.00,,150.00,,1925,,2350,2350,,,4425,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160050000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
3330497590960736,NIEWIADOW,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,182,,750,750,568,568,,1,7,7,,,,,,,,,,,,N,,N,B,"ZAKLADY SPRZETU PRECYZYJNEGO ""NIEWIADOW"" S.A.",003000085006642,,,,,,1,1001000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1434202639347479,KTM,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,249.00,0.0893,10.00,,112,,335,,,,,2,2,2,,,1,1,,BENZYNA,,,,,1282,N,,N,B,KTM AG,001980058000017,,,,,,1,0201000,2019-06-24,KRADZIEZ POJAZDU   ,2019-06-24,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-07-09,2019-10-01,,14,,
7913201688864853,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-03-09,2019-01-02,2012-03-09,1396.00,,66.00,,1253,,1710,1710,457,457,3010,2,10,10,1300,550,5,5,,BENZYNA,,,,,,T,,N,B,,001870094000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
21703764904877,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-07-27,2019-01-02,,12902.00,,355.00,,9187,,18000,19000,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,DAF TRUCKS N.V.,005260008000200,,,,,,1,0801000,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2017-07-27,2019-03-15,2019-03-15,,14,,
3776794698012325,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-06,2019-01-02,2006-07-06,2993.00,,200.00,,1735,,2220,2220,,,4220,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160349000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
13292459712979,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-06-09,2019-01-02,,3865.00,,,,3300,,4190,4190,,,,2,32,32,12000,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010002000000,,,,,,9,09,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,1999-06-09,2019-03-15,2019-03-15,,14,,
27464491139734,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-26,2019-01-02,2008-06-26,1896.00,,77.00,,1326,,1890,1890,,,,2,10,10,1400,660,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2013-03-26,2019-03-15,2019-03-15,,14,,
75999674099494,VOLKSWAGEN,,SAMOCHOD OSOBOWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-03-26,2019-01-02,1998-03-26,1896.00,,50.00,,1607,,2600,2600,,,,2,14,14,1400,700,9,9,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170001000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2008-09-18,2019-03-15,2019-03-15,,14,,
31708783644856,MAZDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-01-01,2019-01-02,2011-01-01,2000.00,,109.00,,1928,,2634,2634,,,,2,9,9,1100,750,5,5,,BENZYNA,,,,,,N,,,N,,002620037000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2011-12-22,2019-03-15,2019-03-15,,14,,
6833745472001976,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,999.00,,55.00,,1050,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-03-15,2019-03-15,,14,111.0,
1090931342808152,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-19,2019-01-02,,1598.00,,84.00,,1237,,1712,1712,,,2812,2,9,9,1400,625,5,5,,BENZYNA,,,6.50,,1282,N,,N,N,RENAULT S.A.S.,002110013000447,,2673,2673.0,2673,,1,0303000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2018-10-19,2019-03-15,2019-03-15,,14,182.0,
3588975574180376,TEKNAMOTOR,26,PRZYCZEPA SPECJALNA,---,DO ROZDRABNIANIA ODPADKOW DREWNIANYCH,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,2470,,2500,2500,,,,1,25,25,,,,,,,,,,,,N,,N,B,TEKNAMOTOR SP. Z O.O.,005590000000038,,,,,,1,1400599,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
7366561800372,NIEWIADOW,11111111,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,1986,FABRYCZNY,1986-04-25,2019-01-02,,,,,,450,,510,510,60,60,,1,4,4,,,,,,,,,,,,N,,N,B,,003000015000000,,,,,,9,14,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,1986-04-25,2019-03-15,2019-03-15,,14,,
4479225415494835,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12809.00,,330.00,,8290,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092001847,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
83078255579332,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-08-23,2019-01-02,2006-08-23,1968.00,,125.00,,1625,,2210,2210,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170045000000,,,,,,9,03,2013-06-24,,2017-10-17,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2013-06-24,2019-03-15,2019-03-15,,14,,
56471451401849,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-30,2019-01-02,,1298.00,,64.00,,905,,1385,,,,,2,8,8,,,5,5,,BENZYNA,,,,,,N,,,T,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2004-03-30,2019-03-15,2019-03-15,,14,,
18917394830398,FIAT,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-19,2019-01-02,2009-11-19,2287.00,,88.00,,2060,,3500,3500,1440,,,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2013-12-12,2019-03-15,2019-03-15,,14,,
6046743247144697,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,3982.00,,345.00,,2240,,2815,2815,,,,2,14,14,,,4,4,,BENZYNA,,,10.20,,1280,N,,N,B,DAIMLER AG,,,1634,1632.0,1631,,,,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,234.0,
2525711722801,DAIMLERCHRYSLER,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ZASTEPCZA,2004,FABRYCZNY,2004-01-26,2019-01-02,2004-01-26,2148.00,,90.00,,1505,,1985,1985,,,,2,10,10,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,015430002000000,,,,,,9,03,2012-10-26,,2017-10-17,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2012-10-25,2019-03-15,2019-03-15,,14,,
2660595659230036,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,10837.00,,308.00,,6407,,18000,18800,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290048001501,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
89633610020380,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-29,2019-01-02,,1596.00,,74.00,,1115,,1635,1635,,,2835,2,9,9,1200,575,5,5,,BENZYNA,,,,,,N,,,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2004-03-29,2019-03-15,2019-03-15,,14,,
