pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
3121767577488198,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-02-23,2019-01-09,2001-02-23,1390.00,,55.00,,970,,1410,1410,,,,2,7,7,,,4,4,,BENZYNA,,,,,,N,,N,B,,002140014000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
52898243075771,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-03-06,2019-01-09,,1968.00,,132.00,,2209,,3080,3080,,,5300,2,16,16,2500,750,7,7,,OLEJ NAPEDOWY,,,8.80,,1282,N,,,T,,002170002001209,,1620,1620.0,1620,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-03-06,2019-03-15,2019-03-15,,14,232.0,
93152460066651,IFA,,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,1989,FABRYCZNY,2017-10-19,2019-01-09,,,,,,3700,,11700,11700,8000,,,2,60,60,,,,,,,,,,,,N,,,B,,006660009000000,,,,,,9,15,2017-10-26,,2017-11-08,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2017-10-19,2019-03-15,2019-03-15,,14,,
45355094986747,OPEL,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-09,2019-01-09,2008-04-09,1686.00,,92.00,,1525,,2175,2175,,,,2,11,11,1375,600,7,7,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2009-09-24,2019-03-15,2019-03-15,,14,,
95026005189576,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-05-20,2019-01-09,,1399.00,,50.00,,1030,,1540,1540,,,2290,2,8,8,750,550,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,002180000000659,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2010-05-20,2019-03-15,2019-03-15,,14,110.0,
1520278962919641,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,114.0,
65368638855645,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-16,2019-01-09,,1248.00,,55.00,,1130,,1650,1650,520,,2650,2,9,9,1000,400,2,2,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,N,FIAT GROUP AUTOMOBILES S.P.A.,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-12-16,2019-03-15,2019-03-15,,14,112.0,
35838332045783,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-05-17,2019-01-09,2011-05-17,1968.00,,103.00,,1667,,2230,2230,,,4230,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002060020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2015-09-03,2019-03-15,2019-03-15,,14,,
34556018847547,HARLEY-DAVIDSON,6,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-02-06,2019-01-09,,883.00,0.1500,39.00,,260,,454,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,001570002000061,,,,,,1,0201000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2014-02-06,2019-03-15,2019-03-15,,14,0.0,
1985336599737856,ROMET MOTORS,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-10-15,2019-01-09,,50.00,0.0297,2.58,,87,,247,,,,,2,,,,,2,2,,BENZYNA,,,,,,N,,N,N,"ZHEJIANG JMSTAR SHENKE MOTORCYCLE CO., LTD",042470000000417,,,,,,1,0100000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2018-10-15,2019-03-15,2019-03-15,,14,,
8381807167783494,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-12-28,2019-01-09,2012-12-28,1198.00,,66.00,,1131,,1580,1580,,,2580,2,8,8,1000,450,10,5,5,BENZYNA,,,,,,N,,N,B,,001110025000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
28405052524700,SAAB,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2005-01-18,2019-01-09,2005-01-18,1998.00,,110.00,,1510,,1960,1960,,,3560,2,11,11,1600,750,5,5,,BENZYNA,,,,,,T,,,T,,002280001000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2017-10-23,2019-03-15,2019-03-15,,14,,
7831173729278546,AUTOSAN,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1981,FABRYCZNY,1981-07-04,2019-01-09,,,,,,1800,,6300,6300,4500,,,2,33,33,,,,,,,,,,,,N,,N,B,,004220119000000,,,,,,9,15,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,1981-07-04,2019-03-15,2019-03-15,,14,,
316470100280936,ELBO,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,,,,,8980,,35000,38000,26020,27500,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,011180019000001,,,,,,1,1101000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
24252374717117,SCANIA,0,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-04-24,2019-01-09,,10640.00,,280.00,,15100,,32000,32000,16900,16900,,4,115,115,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,004260171900004,,,,,,9,06,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2006-04-24,2019-03-15,2019-03-15,,14,,
47388310333449,KIA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-05-25,2019-01-09,,999.00,,44.50,,827,,1350,1350,,,,2,7,7,700,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,000670026000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2006-05-25,2019-03-15,2019-03-15,,14,,
7084212476874844,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1248.00,,61.80,,1035,,1560,1560,,,2470,2,9,9,910,450,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,KIA MOTORS CORPORATION,000670007000241,,1518,1515.0,1512,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,122.0,
43044183184607,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-16,2019-01-09,,1968.00,,110.00,,1426,,2040,2040,,,4095,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,,T,VOLKSWAGEN AG,002170008005229,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2015-03-16,2019-03-15,2019-03-15,,14,116.0,
1524037350205488,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,998.00,,92.00,,1115,,1675,1675,,,2675,2,9,9,1000,595,5,5,,BENZYNA,,,5.50,,,N,,N,B,FORD-WERKE GMBH,002180000001287,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-09,2019-03-15,2019-03-15,,14,123.0,
5191902870314,FIAT,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-28,2019-01-09,2003-02-28,1242.00,,44.00,,1430,,2430,2430,1000,,,2,10,10,1000,500,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002800037000000,,,,,,9,06,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2007-11-26,2019-03-15,2019-03-15,,14,,
99694270668315,WIELTON,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-22,2019-01-09,,,,,,6250,,36000,39000,29750,,,3,78,78,,,,,,,,,,,,N,,,B,WIELTON S.A.,000930042000021,,,,,,1,1199000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2013-10-22,2019-03-15,2019-03-15,,14,,
3565169091519338,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-15,2019-01-09,2006-05-15,2689.00,,132.00,,1890,,2445,2445,,,4421,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
7199156239777979,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-07-04,2019-01-09,2002-07-04,1590.00,,81.00,,1192,,1605,1605,,,2805,2,8,8,1200,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
92795167693552,SKODA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-01-23,2019-01-09,,1968.00,,125.00,,1487,,2105,2105,,,3905,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,SKODA AUTO A.S.,002060020002727,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2015-01-23,2019-03-15,2019-03-15,,14,122.0,
5325837965899727,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
5321235976393369,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1554,,2140,2140,,,3965,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170008006112,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,114.0,
26423115124628,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-07-12,2019-01-09,,12902.00,,340.00,,8522,,18000,19500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,005260008000128,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2017-07-12,2019-03-15,2019-03-15,,14,,
68534903886399,PEUGEOT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-06-26,2019-01-09,,1199.00,,53.00,,980,,1459,1459,,,1909,2,9,9,720,450,5,5,,BENZYNA,,,5.30,,1282,N,,,T,,002250167000007,,0,0.0,0,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2013-06-26,2019-03-15,2019-03-15,,14,124.0,
90602308150513,HYMER,11111111,SAMOCHOD SPECJALNY,---,KEMPINGOWY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-07-10,2019-01-09,2001-07-10,2800.00,,93.00,,3150,,3500,3500,,,5200,2,21,21,1700,700,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,012270025000000,,,,,,9,07,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2012-05-11,2019-03-15,2019-03-15,,14,,
13120254471279,SUZUKI,,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-04-30,2019-01-09,1998-04-30,600.00,0.2588,59.00,,228,,440,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,,N,,001620003000000,,,,,,9,02,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-07-18,2019-03-15,2019-03-15,,14,,
681868960599947,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,55.00,,1058,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004139,,1441,1438.0,1435,,1,0303000,2019-08-07,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-08-07,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-09,2019-08-17,2019-10-01,,14,111.0,
28684450179365,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1997,FABRYCZNY,1997-08-06,2019-01-09,1997-08-06,2497.00,,105.00,,1555,,2015,2015,,,3990,2,11,11,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160023000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-04-16,2019-08-17,2019-10-01,,14,,
3277664415692702,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1984.00,,140.00,,1566,,2055,2055,,,3555,2,11,11,1500,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,6.20,,1282,N,,N,B,AUDI AG,002140055001733,,1577,1567.0,1558,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,142.0,
7831173729278568,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1625,,2300,2300,,,4160,2,12,12,1800,750,7,7,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,VOLKSWAGEN AG,002170045002054,,1561,1547.0,1534,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,126.0,
7430617787863400,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-15,2019-01-09,2008-05-15,1198.00,,44.00,,1115,,1555,1555,,,2350,2,8,8,800,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
28883773547915,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-12-05,2019-01-09,,2498.00,,81.00,,1685,,2680,2680,995,,,2,15,15,1800,750,9,9,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170308000000,,,,,,9,06,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,1998-12-05,2019-03-15,2019-03-15,,14,,
1144225915684535,ALFA ROMEO,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-04-06,2019-01-09,2007-04-06,1910.00,,88.00,,1385,,1830,1830,,,,2,10,10,1300,400,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002780008000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
69725181198649,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-08-31,2019-01-09,,12419.00,,324.00,,7778,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-08-31,2019-03-15,2019-03-15,,14,,
2622957235774,MINI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-03-17,2019-01-09,2003-03-17,1598.00,,120.00,,1215,,1570,1570,,,,2,9,9,,,4,4,,BENZYNA,,,,,,N,,N,B,,009970017000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2016-05-13,2019-03-15,2019-03-15,,14,,
29570421204598,TOYOTA,13,SAMOCHOD OSOBOWY,COUPE,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-07-03,2019-01-09,,1998.00,,147.00,,1241,,1670,1670,,,,2,9,9,,,4,4,,BENZYNA,,,7.80,,1282,N,,,T,,002650101000009,,1540,1530.0,1520,,1,0304000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2012-07-03,2019-03-15,2019-03-15,,14,181.0,
3508422107502347,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
27310111434019,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-02-28,2019-01-09,,1596.00,,74.00,,1174,,1730,1730,,,2930,2,10,10,1200,620,5,5,,BENZYNA,,,,,,N,,,T,,002180022000386,,,,,,1,0302000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2006-02-28,2019-03-15,2019-03-15,,14,161.0,
5639118555393,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-11-30,2019-01-09,1998-11-30,1896.00,,81.00,,1490,,1910,1910,,,,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2010-11-26,2019-03-15,2019-03-15,,14,,
589636046240559,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1332.00,,103.00,,1300,,1870,1870,,,3170,2,10,10,1300,687,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000832,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,155.0,
7084212476874832,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1319,,1855,1855,,,3355,2,10,10,1500,670,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,AUDI AG,002140005004858,,1534,1519.0,1504,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-09,2019-03-15,2019-03-15,,14,117.0,
76345546758736,SCHWARZMULLER,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-13,2019-01-09,,,,,,7200,,33550,33550,26350,,,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2011-09-13,2019-03-15,2019-03-15,,14,,
39509421695795,MAZDA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-11-30,2019-01-09,2006-11-30,1598.00,,77.00,,1185,,1695,1695,,,2895,2,9,9,1200,635,5,5,,BENZYNA,,,,,,N,,,N,,002620023000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2016-01-13,2019-03-15,2019-03-15,,14,,
7004036856580128,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-02-20,2019-01-09,2004-02-20,1796.00,,92.00,,1360,,1980,1980,,,3325,2,11,11,1340,600,7,7,,BENZYNA,,,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
6663750647326,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-06,2019-01-09,2008-05-06,1368.00,,88.00,,1335,,1770,1770,,,,2,,,1300,500,5,5,,BENZYNA,,,,,,N,,N,N,,002800022000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-05-29,2019-03-15,2019-03-15,,14,,
2664197270051352,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1199.00,,96.00,,1173,,1790,1790,,,2630,2,9,9,840,600,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240131000009,,1513,1502.0,1491,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-09,2019-03-15,2019-03-15,,14,117.0,
87427916417597,JAGUAR,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2010-04-26,2019-01-09,,2495.00,,143.00,,1560,,2080,2080,,,,2,11,11,1500,750,5,5,,BENZYNA,,,,,,N,,,T,,002480006000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2010-04-26,2019-03-15,2019-03-15,,14,,
3955155536705629,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-11-29,2019-01-09,,1598.00,,81.00,,1275,,1875,1875,,,2675,2,10,10,800,600,5,5,,BENZYNA,,,6.40,,1282,N,,N,N,FIAT GROUP AUTOMOBILES S.P.A.,002800080000310,,1545,1545.0,1545,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-11-29,2019-03-15,2019-03-15,,14,147.0,
