pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
6980090535779,FSM-BIELSKO BIALA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-09-16,2019-01-11,,704.00,,,,675,,1100,1100,,,,2,6,6,800,400,5,5,,BENZYNA,,,,,,N,,,N,,000170001000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,1996-09-16,2019-03-15,2019-03-15,,14,,
7920532290881284,SKIBICKI,28,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ KONTENEROW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,,,,,3700,,12000,12000,4000,4000,,2,59,59,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,007290008000001,,,,,,1,1399306,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
19008326252367,SAAB,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-10-10,2019-01-11,2007-10-10,1910.00,,88.00,,1630,,2090,2090,460,,3590,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002280001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2013-04-11,2019-03-15,2019-03-15,,14,,
5830358627511310,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-10-24,2019-01-11,2017-10-24,1084.00,,52.00,,1108,,1620,1620,,,2370,2,8,8,750,550,5,5,,BENZYNA,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
54103342995296,KIA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-09,2019-01-11,,1999.00,,120.00,,1470,,2000,2000,,,3700,2,11,11,1700,750,5,5,,BENZYNA,,,7.50,,1282,N,,,T,KIA MOTORS CORPORATION,,,1604,1600.0,1597,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-12-09,2019-03-15,2019-03-15,,14,175.0,
8724988176353616,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-02-05,2019-01-11,2002-02-05,2393.00,,125.00,,1765,,2240,2240,,,4180,2,12,12,1900,750,5,,,BENZYNA,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
81049977626753,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-06-02,2019-01-11,,1910.00,,77.00,,1320,,1920,1920,,,3220,2,11,11,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2006-06-02,2019-03-15,2019-03-15,,14,153.0,
3902166419550890,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,70.00,,1080,,1596,1596,,,2596,2,8,8,1000,570,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004138,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,116.0,
1335161118305583,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,B,FORD-WERKE GMBH,002180022003958,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,121.0,
783427211823306,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-01,2019-01-11,2017-01-01,,,125.00,,1440,,1792,1792,,,,2,,,,,4,4,,ENERGIA ELEKTRYCZNA,,,,,,N,,N,N,,002160278000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-07-17,2019-03-15,2019-03-15,,14,,
4287069745314176,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,55.00,,1050,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-06-06,2019-10-01,,14,111.0,
15831870772700,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-20,2019-01-11,2005-07-20,1364.00,,66.00,,1330,,1810,,,,2835,2,9,9,1000,665,5,5,,BENZYNA,,,,,,N,,,T,,002240029000000,,,,,,9,03,2014-10-20,,2017-11-04,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2014-10-20,2019-03-15,2019-03-15,,14,,
9789814840402,FIAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-12-09,2019-01-11,2003-12-09,1242.00,,44.00,,875,,1385,1385,,,,2,7,7,1000,400,5,5,,BENZYNA,,,,,,N,,,N,,002800020000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2008-06-12,2019-03-15,2019-03-15,,14,,
6222594313323157,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,85.00,,1227,,1838,1838,,,3138,2,10,10,1300,630,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006776,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,142.0,
4324982153376064,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
6124020277594495,VOLKSWAGEN,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1984.00,,169.00,,1753,,2280,2280,,,4810,2,12,12,2500,750,5,5,,BENZYNA,,,7.70,,1282,N,,N,B,VOLKSWAGEN AG,002170124002049,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,175.0,
5024293399216489,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,2019-11-07,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-11-07,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-11-09,2019-11-09,,14,113.0,
3322887486475953,PEUGEOT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-04-10,2019-01-11,2014-04-10,1560.00,,55.00,,1304,,1945,1945,641,641,2930,2,11,11,1000,500,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002250021000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
32778444676416,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-02-12,2019-01-11,2009-02-12,1997.00,,100.00,,1576,,2275,2275,,,,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2015-12-16,2019-03-15,2019-03-15,,14,,
23066995439156,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-11-25,2019-01-11,,12902.00,,340.00,,8509,,18000,18000,,,40000,2,,,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,N,,005260019000000,,,,,,9,08,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2011-11-25,2019-03-15,2019-03-15,,14,,
1661191927669969,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-04-02,2019-01-11,2010-04-02,1198.00,,44.00,,992,,1550,1550,,,2385,2,8,8,800,530,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.50,,,N,,N,B,VOLKSWAGEN AG,002170000001130,,,,,,1,0302000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-11,2019-03-15,2019-03-15,,14,128.0,
73358526335321,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-27,2019-01-11,,1461.00,,81.00,,1359,,1857,1857,,,3157,2,10,10,1500,685,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,,T,RENAULT S.A.S.,002260008006964,,1547,1546.0,1546,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-10-27,2019-03-15,2019-03-15,,14,114.0,
7458395237879345,SEAT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2006-03-29,2019-01-11,2006-03-29,1595.00,,75.00,,1500,,1920,,,,3120,2,10,10,1200,690,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002580016000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
8336249929602705,ROMET,11111111,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1984-07-10,2019-01-11,,49.80,0.0222,1.00,,45,,120,,,,,2,1,1,,,1,1,,BENZYNA,,,,,,N,,N,B,,000380002000000,,,,,,9,01,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,1984-07-10,2019-03-15,2019-03-15,,14,,
45974633234304,RENAULT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-10-01,2019-01-11,,1390.00,,55.00,,940,,1460,1460,,,,2,8,8,1150,505,5,5,,BENZYNA,,,,,1282,N,,N,B,,002260035000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2002-10-01,2019-03-15,2019-03-15,,14,,
88899869205463,SAM,,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,SAM,1985-08-02,2019-01-11,,,,,,100,,300,,200,,,1,300,300,,,,,,,,,,,,N,,,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,1985-08-02,2019-03-15,2019-03-15,,14,,
5083751872365261,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
7434062476282253,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
59577678412093,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
36600406974561,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2013,FABRYCZNY,2013-01-23,2019-01-11,2013-01-23,1956.00,,96.00,,1733,,2300,2300,,,3960,2,,,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002240078000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2017-08-11,2019-03-15,2019-03-15,,14,,
10846162676448,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-15,2019-01-11,2003-10-15,2172.00,,92.00,,1530,,2025,2025,,,3360,2,11,11,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2008-02-07,2019-03-15,2019-03-15,,14,,
5717632085128261,BMW,0,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-16,2019-01-11,2007-08-16,2993.00,,160.00,,1885,,2355,2355,,,4430,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160677900001,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
5163128448582401,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-11,2019-03-15,2019-03-15,,14,136.0,
2812979754721268,CARAVAN,11111111,PRZYCZEPA CIEZAROWA,PODLODZIOWA,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2018-08-08,2019-01-11,,,,,,485,,2980,2980,2495,2495,,1,29,29,,,,,,,,,,,,N,,N,B,,058860001000000,,,,,,9,13,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2018-08-08,2019-03-15,2019-03-15,,14,,
5932951708647741,MAN,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-12-14,2019-01-11,2018-12-14,12419.00,,338.00,,8372,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,,,PNEUMATYCZNE,,N,,N,B,,003460270000000,,,,,,9,08,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
8602276113566331,SCHMITZ,11111111,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-06,2019-01-11,2013-02-06,,,,,9625,,39000,42000,29375,32375,,3,78,78,,,,,,,,,,,,N,,N,B,,000550072000000,,,,,,9,11,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
3052522777565913,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,110.00,,1540,,2113,2113,,,4113,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003739,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,113.0,
26248935987422,SCHMITZ CARGOBULL AG,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-09-25,2019-01-11,,,,,,6611,,35000,39000,28389,,,3,78,78,0,0,0,0,0,,,,,,,N,,,B,,026940000000011,,,,,,1,1101000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2006-09-25,2019-03-15,2019-03-15,,14,,
8565859481643,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-07-20,2019-01-11,,1595.00,,,,1275,,1750,1750,,,,2,10,10,1200,600,5,5,,BENZYNA,,,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1998-07-20,2019-03-15,2019-03-15,,14,,
6914512063288712,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,110.00,,1870,,2800,2800,930,930,5200,2,16,16,2500,750,3,3,,OLEJ NAPEDOWY,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170005025262,,1628,1625.0,1622,,1,0611000,2019-04-01,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-04-01,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-04-08,2019-04-08,,14,159.0,
81677858159820,FIAT,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-10-05,2019-01-11,2010-10-05,1560.00,,66.00,,1736,,2661,2661,925,,,2,17,17,1672,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800050000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2013-04-15,2019-03-15,2019-03-15,,14,,
454163075529240,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1598.00,,100.00,,1381,,2000,2000,,,3500,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240096000019,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,130.0,
45085730602302,OPEL,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-02-22,2019-01-11,2001-02-22,1796.00,,85.00,,1260,,1625,1625,,,2875,2,9,9,1250,595,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002240059000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2017-01-09,2019-03-15,2019-03-15,,14,,
31598735528747,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-30,2019-01-11,2011-12-30,1997.00,,120.00,,1681,,2140,2140,,,3640,2,12,12,1790,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250338000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2015-02-06,2019-03-15,2019-03-15,,14,,
6914512063288698,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,85.00,,1385,,1955,1955,,,3405,2,10,10,1450,730,5,5,,OLEJ NAPEDOWY,,,5.80,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000821,,1560,1560.0,1560,,1,0306000,2019-05-24,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-05-24,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-11,2019-06-06,2019-10-01,,14,153.0,
1059382980452602,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-22,2019-01-11,2013-04-22,1997.00,,103.00,,1575,,2140,2140,,,3640,2,12,12,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250152000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
8921380922699747,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-07-16,2019-01-11,2013-07-16,2967.00,,150.00,,1650,,2125,2125,,,3795,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
5759887713440702,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1798.00,,72.00,53.00,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.60,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,2019-08-20,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-08-20,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-08-24,2019-10-01,,14,106.0,
2851895228299523,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-03-06,2019-01-11,2008-03-06,1781.00,,110.00,,1288,,1648,1648,,,2848,2,9,9,1200,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
62095666268953,NEPTUN-SORELPOL,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-05-02,2019-01-11,,0.00,0.0000,0.00,,350,,750,750,596,,0,1,7,7,0,0,0,0,0,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2007-05-02,2019-03-15,2019-03-15,,14,,
1268486789213162,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
