pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
5223953895495213,FIAT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-12-18,2019-01-16,2008-12-18,1997.00,,100.00,,1870,,2946,2946,1076,1076,4946,2,17,17,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002800050000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
6664135833410775,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1995.00,,105.00,,1570,,2135,2135,,,4135,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650015000265,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1540603481468078,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-09-03,2019-01-16,2004-09-03,1995.00,,85.00,,1540,,1970,1970,,,3270,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
546256670896,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-01-16,2019-01-16,2006-01-16,1896.00,,77.00,,1530,,2280,2280,,,,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170359000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2012-12-18,2019-03-15,2019-03-15,,14,,
5691046295347869,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1332.00,,80.00,,1320,,1860,1860,,,3215,2,10,10,1300,675,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,DAIMLER AG,003471348000098,,1569,1555.0,1542,,1,0303000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-16,2019-03-15,2019-03-15,,14,125.0,
53823818753335,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-07-31,2019-01-16,,1999.00,,107.00,,1402,,2090,2090,,,3590,2,11,11,1500,700,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,7.90,,1282,N,,N,B,FORD-WERKE GMBH,002180003002650,,1605,1597.0,1589,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2013-07-31,2019-03-15,2019-03-15,,14,184.0,
19707378646150,FIAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-19,2019-01-16,,1242.00,,44.00,,860,,1370,1370,,,,2,8,8,1000,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002800311000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2003-02-19,2019-03-15,2019-03-15,,14,,
6697832085193574,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,54.00,,991,,1487,1487,,,2277,2,8,8,1090,520,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000664,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,134.0,
4849025138334935,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-01,2019-01-16,2017-01-01,1984.00,,164.00,,1320,,2074,2074,,,,2,,,,,5,5,,BENZYNA,,,,,,N,,N,N,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2018-06-12,2019-03-15,2019-03-15,,14,,
24320182656955,FORD,20,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-22,2019-01-16,,3198.00,,147.00,,2228,,3200,3200,972,972,6000,2,18,18,3500,750,5,5,,OLEJ NAPEDOWY,,,9.90,,1282,T,,N,B,FORD-WERKE GMBH,002180044000205,,,,,,1,0601000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2014-10-22,2019-03-15,2019-03-15,,14,261.0,
57215700732589,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-12-30,2019-01-16,2002-12-30,1390.00,,70.00,,1145,,1695,,,,,2,10,10,1000,,5,5,,BENZYNA,,,,,,N,,,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2003-10-09,2019-04-19,2019-04-19,,14,,
2915090930210,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-08,2019-01-16,,2143.00,,125.00,,1890,,2420,2420,,,4920,2,11,11,2400,750,5,5,,OLEJ NAPEDOWY,,,6.10,,1282,N,,,N,,003471190000000,,1579,1579.0,1579,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2014-04-08,2019-03-15,2019-03-15,,14,159.0,
8261456207981259,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-03-15,2019-01-16,,1597.00,,88.00,,1389,,1835,1835,,,3235,2,,,1400,500,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,N,"HONDA MOTOR CO., LTD.",,,1565,1551.0,1537,,,,2019-05-29,KRADZIEZ POJAZDU   ,2019-05-29,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-03-15,2019-06-06,2019-10-01,,14,121.0,
62486029871090,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-07,2019-01-16,,1396.00,,66.00,,1379,,1910,1910,,,3410,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,,,1557,1553.0,1549,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2015-07-07,2019-03-15,2019-03-15,,14,109.0,
5986685274354662,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1969.00,,173.00,,1920,,2360,2360,,,4560,2,12,12,2200,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,VOLVO CAR CORPORATION,002290042000030,,1618,1617.0,1617,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,127.0,
96607415504831,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-09-14,2019-01-16,2005-09-14,1364.00,,66.00,,960,,1695,1695,,,,2,9,9,1000,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2008-06-11,2019-03-15,2019-03-15,,14,,
1926666621138931,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2011-01-14,2019-01-16,2011-01-14,2400.00,,147.00,,2087,,2770,2770,,,5020,2,14,14,2250,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290212000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
58468339084713,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-11-02,2019-01-16,,1329.00,,73.00,,1046,,1490,1490,,,2370,2,8,8,880,550,5,5,,BENZYNA,,,4.90,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,1485,1477.0,1470,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2016-11-02,2019-03-15,2019-03-15,,14,114.0,
7195099417787676,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-02-13,2019-01-16,2001-02-13,1997.00,,211.00,,1400,,1675,1675,,,,2,8,8,,,5,5,,BENZYNA,,,,,1282,N,,N,B,,002630006000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
445003567229676,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-04-25,2019-01-16,2008-04-25,1560.00,,80.00,,1412,,1860,1860,,,,2,10,10,1520,705,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250126000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
63595800506674,AUDI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-09-29,2019-01-16,,1968.00,,140.00,,1745,,2355,2355,,,4255,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,,T,AUDI AG,002140003009555,,1612,1610.0,1608,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2017-09-29,2019-03-15,2019-03-15,,14,128.0,
529888821338652,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1332.00,,85.00,,1312,,1881,1881,,,3581,2,10,10,1700,680,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007417,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-16,2019-03-15,2019-03-15,,14,124.0,
17688946004968,DAF,,CIAGNIK SAMOCHODOWY,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-30,2019-01-16,2004-07-30,12580.00,,355.00,,6545,,18000,20500,,,40000,2,115,115,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005260019000000,,,,,,9,08,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2009-02-19,2019-07-20,2019-10-01,,14,,
8716126093209093,SCANIA,11111111,SAMOCHOD CIEZAROWY,FURGON,IZOTERMICZNY,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-22,2019-01-16,2010-06-22,9290.00,,235.00,,12070,,26000,27000,13930,13930,40000,3,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,004260229000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-08-17,2019-10-01,,14,,
64889978725573,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-04-12,2019-01-16,1999-04-12,1896.00,,81.00,,1340,,1910,1910,,,,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-05-29,2019-10-19,2019-10-19,,14,,
4707192328615584,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1499.00,,75.00,,1205,,1840,1840,,,3040,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250126001629,,1565,1562.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,115.0,
15623809813491,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-11,2019-01-16,,1248.00,,55.00,,1105,,1665,1665,,,2665,2,9,9,1000,400,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,,T,,,,1467,1463.0,1460,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-12-11,2019-03-15,2019-03-15,,14,145.0,
92300049593852,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-13,2019-01-16,,998.00,,51.00,,994,,1450,1450,,,2180,2,8,8,730,550,5,5,,BENZYNA,,,4.30,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650000001138,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-01-13,2019-03-15,2019-03-15,,14,99.0,
4941336290963120,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-04-29,2019-01-16,2004-04-29,1896.00,,85.00,,1736,,2510,2510,,,4000,2,13,13,2000,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180027000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1969936812914712,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-07-01,2019-01-16,2013-07-01,1997.00,,103.00,,1605,,2250,2250,,,4050,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180194000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
8471614315669790,NEPTUN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,110,,750,750,640,640,,1,7,7,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,005930002000229,,,,,,1,1001000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
33595029311917,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-02-03,2019-01-16,,12742.00,,302.00,,7509,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2016-02-03,2019-03-15,2019-03-15,,14,,
87406481258376,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-16,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
6465854088474130,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1968.00,,110.00,,1530,,2140,2140,,,3965,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170008005979,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,112.0,
8857172108474220,CITROEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-14,2019-01-16,2007-12-14,1560.00,,80.00,,1570,,2050,2050,,,3130,2,11,11,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002350107000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
49211215681108,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,SAM,1998-10-28,2019-01-16,,,,,,170,,570,570,400,,,1,7,7,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,1998-10-28,2019-03-15,2019-03-15,,14,,
13696919614019,FIAT/BURSTNER,0,SAMOCHOD SPECJALNY,---,KEMPINGOWY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-15,2019-01-16,,2287.00,,96.00,,3170,,3500,3500,,,,2,20,20,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,043720007900001,,,,,,9,07,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2010-07-15,2019-03-15,2019-03-15,,14,,
3866301884629553,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-02-06,2019-01-16,,1685.00,,104.00,,1470,,2085,2085,,,3685,2,,,1600,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,N,KIA MOTORS SLOVAKIA S.R.O.,000670002000380,,1620,1614.0,1609,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-02-06,2019-03-15,2019-03-15,,14,129.0,
5353518934576548,WNP-SUSKI,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,210,,600,600,390,390,,1,6,6,,,,,,,,,,,,N,,N,B,"MIROSLAW SUSKI, WYROB NAPRAWA PRZYCZEP",070990000000035,,,,,,1,1001000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
2135652218781720,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-04-05,2019-01-16,2012-04-05,1998.00,,118.00,,1488,,2000,2000,,,3800,2,11,11,1800,725,5,5,,BENZYNA,,,6.60,,,N,,N,B,MAZDA MOTOR CORPORATION,002620064000002,,,,,,1,0303000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,155.0,
4749229762638036,ABBEY,11111111,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,PONOWNA REJESTRACJA,ORYGINALNA,1998,FABRYCZNY,2018-07-19,2019-01-16,,,,,,953,,1160,1160,,,,1,11,11,,,,,,,,,,,,N,,N,B,,022090006000000,,,,,,9,14,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2018-07-19,2019-03-15,2019-03-15,,14,,
17488280831135,SCHMITZ CARGOBULL AG,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-01-31,2019-01-16,,,,,,7710,,35000,39000,27290,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2013-01-31,2019-03-15,2019-03-15,,14,,
73945188636896,TOYOTA,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-06-24,2019-01-16,2003-06-24,1995.00,,85.00,,1503,,1925,1925,,,,2,10,10,1500,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002650074000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2011-11-14,2019-03-15,2019-03-15,,14,,
8440125057663,HONDA,,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-06-12,2019-01-16,2009-06-12,599.00,0.2893,57.00,,197,,387,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,001110039000000,,,,,,9,02,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2017-04-19,2019-03-15,2019-03-15,,14,,
95281483616734,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-23,2019-01-16,2008-07-23,1968.00,,105.00,,1535,,2010,2010,,,3610,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2013-12-23,2019-03-15,2019-03-15,,14,,
17249483660502,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,CIEZAROWO-OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-12-31,2019-01-16,,1896.00,,96.00,,1304,,1820,1820,516,,,2,10,10,1400,600,4,4,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170006000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2003-12-31,2019-03-15,2019-03-15,,14,,
30448117632616,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-11-25,2019-01-16,,1248.00,,57.20,,970,,1515,1515,,,2365,2,8,8,850,450,5,5,,BENZYNA,,,5.10,,1282,N,,,T,,001870072000069,,1503,1503.0,1503,,1,0306000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2010-11-25,2019-03-15,2019-03-15,,14,119.0,
65806038104820,RENAULT,0,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-05-27,2019-01-16,2004-05-27,1870.00,,88.00,,1430,,2010,2010,,,,2,,,990,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002260008900013,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2014-07-18,2019-03-15,2019-03-15,,14,,
5986685274354703,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1591.00,,97.00,,1415,,2000,2000,,,3400,2,12,12,1400,650,5,5,,BENZYNA,,,8.10,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000435,,1636,1630.0,1625,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-16,2019-03-15,2019-03-15,,14,183.0,
93350892849636,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-09,2019-01-16,,2400.00,,158.00,,1720,,2270,2270,,,4270,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,,T,VOLVO CAR CORPORATION,,,1588,1586.0,1585,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2014-01-09,2019-03-15,2019-03-15,,14,167.0,
72560522828416,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-03-28,2019-01-16,2000-03-28,1896.00,,81.00,,1676,,2450,2450,,,,2,13,13,1550,700,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180340000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2013-05-13,2019-03-15,2019-03-15,,14,,
81691275575790,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-01-11,2019-01-16,,1598.00,,91.00,,1300,,1750,1750,,,3050,2,10,10,1300,450,5,5,,BENZYNA,,,7.10,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2008-01-11,2019-03-15,2019-03-15,,14,166.0,
