pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
64941646612408,MAZDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-08-30,2019-01-08,2007-08-30,2261.00,,191.00,,1665,,2085,2085,,,,2,11,11,,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2007-12-14,2019-03-15,2019-03-15,,14,,
4150651219345415,ALPINA,0,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-04-15,2019-01-08,2015-04-15,2993.00,,257.00,,1985,,2440,2400,,,4540,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,015580012900001,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
2177312007244712,,13,SAMOCHOD SPECJALNY,---,SANITARNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2987.00,,140.00,,3100,,3500,3500,,,,2,22,22,,,4,4,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,DAIMLER AG,084030000000006,,,,,,1,0700521,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3990791632286270,NEW HOLLAND,49,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-08,2019-01-08,,3387.00,,63.00,,3480,,5800,5800,,,23300,2,42,42,17500,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,CNH AMERICA LLC,004530090000017,,,,,,1,0901000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
88402795441239,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-11-28,2019-01-08,2002-11-28,1198.00,,47.00,,1083,,1550,1550,,,,2,8,8,800,500,5,5,,BENZYNA,,,,,,N,,,N,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2011-12-16,2019-03-15,2019-03-15,,14,,
18498092139806,VOLKSWAGEN,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-24,2019-01-08,2003-06-24,2460.00,,65.00,,1760,,2510,2510,750,,4500,2,13,13,2000,700,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2016-07-22,2019-03-15,2019-03-15,,14,,
3139611200156678,SEAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,59.00,,1185,,1670,1670,,,2670,2,9,9,1000,620,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,N,B,SEAT S.A.,002580002002574,,1499,1489.0,1479,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,112.0,
8225885913175834,FORD,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2010-04-29,2019-01-08,2010-04-29,2402.00,,103.00,,2137,,3500,3500,1363,1363,6300,2,24,24,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-08,2019-10-19,2019-10-19,,14,,
847875796892274,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2143.00,,125.00,,1835,,2520,2520,,,5120,2,13,13,2500,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,DAIMLER AG,003471332000186,,1618,1615.0,1612,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,158.0,
8044800505941734,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,106.0,
34125647779442,IVECO,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-10-06,2019-01-08,,2286.00,,100.00,,2170,,3490,,1320,,6980,2,22,22,3490,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,000180000000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2005-10-06,2019-03-15,2019-03-15,,14,,
5848480451464743,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1332.00,,117.00,,1300,,1870,1870,,,3370,2,10,10,1500,687,5,5,,BENZYNA,,,,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000835,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
97760444500404,SCANIA/KH-KIPPER,,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-05-27,2019-01-08,2003-05-27,11705.00,,309.00,,14740,,26000,26000,11260,,40000,3,74,74,20000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,008110000000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2012-10-15,2019-03-15,2019-03-15,,14,,
3479962720749369,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,129.00,,1664,,2200,2200,,,3900,2,12,12,1700,750,5,5,,BENZYNA,,,9.30,,1282,N,,N,B,,002180194000266,,1570,1569.0,1569,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,289.0,
2331582632743830,NEPTUN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,,,,,214,,600,600,386,386,,2,3,3,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,005930002000352,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
59413394251401,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-01,2019-01-08,2007-08-01,1896.00,,66.00,,1326,,1890,1890,,,,2,10,10,1400,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2012-03-27,2019-03-15,2019-03-15,,14,,
3622023063673424,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-04-26,2019-01-08,2016-04-26,12902.00,,340.00,,8367,,18000,19500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,,005260223000000,,,,,,9,08,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
90497090837418,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-01-19,2019-01-08,,1390.00,,63.00,,995,,1550,1550,,,2585,2,8,8,1000,530,5,5,,BENZYNA,,,5.90,,1282,N,,,T,,002170000001255,,0,0.0,0,,1,0302000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2012-01-19,2019-03-15,2019-03-15,,14,139.0,
1860360538768,SAM,,PRZYCZEPA CIEZAROWA,---,---,NOWY ZAKUPIONY W KRAJU,NIEOKRESLONA,1987,SAM,1987-11-02,2019-01-08,,,,,,0,,,,400,,,,,,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,1987-11-02,2019-03-15,2019-03-15,,14,,
8742707608897637,PEUGEOT,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-03-16,2019-01-08,2011-03-16,2198.00,,88.00,,2000,,3300,3300,1300,,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250025000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
30183229426282,PEUGEOT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-01-07,2019-01-08,,1749.00,,92.00,,1400,,1980,1980,,,3280,2,,,1600,735,5,5,,BENZYNA,,,7.70,,1282,N,,N,N,AUTOMOBILES PEUGEOT,002250039000104,,,,,,1,0301000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2009-01-07,2019-03-15,2019-03-15,,14,181.0,
2648304736717603,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-04-07,2019-01-08,2005-04-07,998.00,,48.00,,930,,1370,1370,440,440,2020,2,7,7,650,400,5,5,,BENZYNA,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
99353617297753,MERCEDES-BENZ,0,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ POJAZDOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-11-13,2019-01-08,,2148.00,,65.00,,1800,,3500,3500,1700,,7000,2,,,3500,750,2,2,,OLEJ NAPEDOWY,,,,,,T,,N,N,,003470073900001,,,,,,9,06,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2007-11-13,2019-03-15,2019-03-15,,14,,
21045706042085,RYDWAN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-02-05,2019-01-08,,,,,,210,,600,600,390,,,1,6,6,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2008-02-05,2019-03-15,2019-03-15,,14,,
81994185256360,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-03-22,2019-01-08,,1598.00,,85.00,,1203,,1765,1765,,,3020,2,9,9,1200,635,5,5,,BENZYNA,,,6.20,,1282,N,,,T,,002240001007681,,1488,1488.0,1488,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-03-22,2019-03-15,2019-03-15,,14,146.0,
4442010555750388,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-10-06,2019-01-08,2015-10-06,1242.00,,69.00,,960,,1480,1480,,,2480,2,8,8,1000,400,5,5,,BENZYNA,,,,,,N,,N,T,,001620012000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2018-12-03,2019-03-15,2019-03-15,,14,,
8734588525747744,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,1639,,2300,2300,,,4160,2,12,12,1800,750,7,7,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170045002054,,1561,1547.0,1534,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
68030637845504,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-01-17,2019-01-08,,1998.00,,88.00,,1270,,1815,1815,,,3115,2,9,9,1300,600,5,5,,BENZYNA,,,5.10,,1282,N,,,T,,002620023000241,,1560,1557.0,1555,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2017-01-17,2019-03-15,2019-03-15,,14,119.0,
3352887925032828,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-17,2019-01-08,2006-03-17,1995.00,,90.00,,1385,,1810,1810,,,3085,2,10,10,1200,690,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160293000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
9569279336192,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,SAM,2008-10-23,2019-01-08,,,,,,170,,750,750,580,,,1,7,7,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2008-10-23,2019-03-15,2019-03-15,,14,,
94971346918832,,19,SAMOCHOD CIEZAROWY,INNY,WYWOZ SMIECI,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-19,2019-01-08,,2998.00,,129.00,,5425,,7500,7500,2075,,,2,59,59,,,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,,,,,,,,,2013-12-19,,2017-10-17,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2013-12-19,2019-03-15,2019-03-15,,14,0.0,
7850932632422836,NIEWIADOW,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,,,,,580,,2700,2700,2120,2120,,2,13,13,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000188002637,,,,,,1,1399307,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
4772667183321395,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-20,2019-01-08,,12902.00,,355.00,,8159,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,N,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-12-20,2019-03-15,2019-03-15,,14,,
4867552457025574,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1199.00,,81.00,,1203,,1815,1815,,,2655,2,9,9,840,600,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000613,,1513,1502.0,1491,,1,0306000,2019-10-22,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-10-22,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-10-26,2019-10-26,,14,141.0,
2104761622177452,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1199.00,,81.00,,1203,,1815,1815,,,2655,2,9,9,840,600,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000613,,1513,1502.0,1491,,1,0306000,2019-10-22,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-10-22,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-10-26,2019-10-26,,14,131.0,
56526989601978,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-10-30,2019-01-08,2007-10-30,1968.00,,125.00,,1655,,2130,2130,,,3775,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2013-10-22,2019-03-15,2019-03-15,,14,,
5998805457127582,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1274,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,124.0,
78256618670250,FSM-BIELSKO BIALA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-12-18,2019-01-08,,652.00,,17.00,,600,,920,920,,,,2,6,6,400,350,4,4,,BENZYNA,,,,,,T,,,N,,000170004000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1989-12-18,2019-03-15,2019-03-15,,14,,
8479670017299634,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,55.20,,1264,,1810,1810,546,546,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,1496,1490.0,1484,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,117.0,
8479670017299640,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,70.00,,1143,,1644,1644,,,2644,2,8,8,1000,590,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060022000727,,1478,1459.0,1441,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-08,2019-03-15,2019-03-15,,14,116.0,
8479670017299650,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1285,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,140.0,
95413110941901,BRENDERUP,26,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-06-25,2019-01-08,,,,,,565,,2500,2500,1935,,,2,25,25,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2015-06-25,2019-03-15,2019-03-15,,14,,
88720423294660,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-07-24,2019-01-08,2008-07-24,1896.00,,77.00,,1451,,2010,2010,,,3410,2,10,10,1400,720,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2016-06-06,2019-03-15,2019-03-15,,14,,
4982084571340832,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,1632,,2300,2300,,,4160,2,12,12,1800,750,7,7,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170045002054,,1561,1547.0,1534,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
95494661892652,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-08-19,2019-01-08,1999-08-19,2874.00,,90.00,,2305,,3500,3500,1195,,,2,22,22,2800,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,003471436000000,,,,,,9,06,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2005-06-16,2019-03-15,2019-03-15,,14,,
8891200260610107,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2143.00,,125.00,,1835,,2520,2520,,,5120,2,13,13,2500,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,DAIMLER AG,003471332000186,,1618,1615.0,1612,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,158.0,
3127364860500105,OPEL,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-08-23,2019-01-08,2012-08-23,2299.00,,92.00,,2183,,3500,3500,1317,,,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240021000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
69646280289442,SKODA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-16,2019-01-08,,1397.00,,,,0,,1580,,,,,2,9,9,800,,5,5,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2002-07-16,2019-03-15,2019-03-15,,14,,
8436692806859962,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-06-10,2019-01-08,2005-06-10,1598.00,,82.00,,1245,,1660,1660,,,2250,2,9,9,900,550,5,5,,BENZYNA,,,,,,T,,N,B,,002260089000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
17661361602717,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-28,2019-01-08,,1332.00,,70.00,,970,,1460,1460,,,2520,2,7,7,1000,500,5,5,,BENZYNA,,,5.60,,1282,N,,,T,,002630005000798,,1460,1452.0,1445,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2011-12-28,2019-03-15,2019-03-15,,14,130.0,
15055460029382,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-13,2019-01-08,,1560.00,,66.00,,1289,,2165,2165,876,876,3120,2,12,12,955,680,2,2,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000607,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2016-01-13,2019-03-15,2019-03-15,,14,138.0,
79371493799574,CITROEN,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-02-20,2019-01-08,2001-02-20,2800.00,,94.00,,2090,,3500,3500,1410,,,2,21,21,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,002350006000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2010-05-24,2019-03-15,2019-03-15,,14,,
