pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
60541532078277,KIA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-10-27,2019-01-04,,2497.00,,103.00,,1900,,2600,2600,,,,2,14,14,2800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000670018000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2004-10-27,2019-03-15,2019-03-15,,14,,
43622105028481,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-02-25,2019-01-04,,2502.00,,,,2056,,2886,,10500,,,,37,37,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010147000000,,,,,,9,09,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,1989-02-25,2019-03-15,2019-03-15,,14,,
5474867191994235,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2967.00,,210.00,,2273,,2990,2990,,,5790,2,17,17,2800,750,7,7,,OLEJ NAPEDOWY,,,8.20,,,N,,N,B,AUDI AG,002140048002272,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,217.0,
99206197893613,TOYOTA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-25,2019-01-04,2004-10-25,1995.00,,85.00,,1535,,2140,2140,,,3240,2,11,11,1100,550,7,7,,OLEJ NAPEDOWY,,,,,,N,,,N,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2014-05-20,2019-03-15,2019-03-15,,14,,
7173288764453433,KNAUS,11111111,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-08-08,2019-01-04,1995-08-08,,,,,1100,,1300,1300,,,,1,13,13,,,,,,,,,,,,N,,N,B,,009810018000000,,,,,,9,14,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
4342766754501413,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-04,2014-01-01,1984.00,,1.00,,1,,1,1,,,,2,1,1,,,5,5,,BENZYNA,,,,,1282,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8186661986664186,SKODA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-11-14,2019-01-04,2008-11-14,1390.00,,63.00,,1230,,1670,1670,,,2570,2,9,9,900,450,5,5,,BENZYNA,,,,,,N,,N,B,,002060042000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
53039324188317,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-01-09,2019-01-04,2004-01-09,1896.00,,96.00,,1423,,2030,,,,,2,10,10,1600,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-04-16,2019-03-15,2019-03-15,,14,,
3842091980400944,OPEL,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-03-30,2019-01-04,2004-03-30,1870.00,,60.00,,1752,,2700,2700,948,948,4700,2,1,1,2000,750,2,2,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240022000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8964597607569855,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2925.00,,250.00,,2205,,2800,2800,,,4985,2,14,14,2100,750,5,5,,OLEJ NAPEDOWY,,,6.10,,1282,N,,N,B,DAIMLER AG,003470083000063,,1643,1636.0,1630,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-04,2019-03-15,2019-03-15,,14,161.0,
15696503315680,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-03,2019-01-04,,1969.00,,133.00,,1527,,2150,2150,,,3950,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,VOLVO CAR CORPORATION,,,1588,1586.0,1585,,,,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2014-09-03,2019-03-15,2019-03-15,,14,112.0,
6113703115199385,SKODA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-08-24,2019-01-04,2000-08-24,1984.00,,85.00,,1335,,1805,1805,470,470,3105,2,10,10,1300,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
2834240816431369,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002043,,1561,1547.0,1534,,1,0306000,2019-06-04,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-06-04,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-04,2019-06-06,2019-10-01,,14,130.0,
6665512505122857,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-02-16,2019-01-04,2010-02-16,2698.00,,140.00,,1710,,2215,2215,,,3875,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-04,2019-08-17,2019-10-01,,14,,
48400095040126,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-19,2019-01-04,,1461.00,,55.00,,1189,,1665,1665,,,2550,2,9,9,1200,535,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,,T,,002260002002782,,0,0.0,0,,1,0302000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2011-09-19,2019-03-15,2019-03-15,,14,106.0,
581308419025773,IVECO/TENSA,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2998.00,,132.00,,2458,,3500,3500,1042,1042,7000,2,22,22,3500,750,7,7,,OLEJ NAPEDOWY,,,8.20,,1282,N,,N,B,IVECO S.P.A.,072310007000029,,1740,1722.0,1704,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,215.0,
2946924319704816,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,83.00,,1203,,1690,1690,,,2940,2,9,9,1250,625,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,NISSAN INTERNATIONAL S.A.,002640135000172,,1539,1538.0,1537,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-04,2019-03-15,2019-03-15,,14,149.0,
76428256849680,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-20,2019-01-04,,1598.00,,97.00,,1290,,1770,1770,,,3070,2,11,11,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,002650008000654,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-10-20,2019-03-15,2019-03-15,,14,139.0,
8074925515155571,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2016-01-04,2019-01-04,2016-01-04,1997.00,,110.00,,1597,,2330,2330,,,3980,2,12,12,1650,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8606194563968585,MZ,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1986,FABRYCZNY,1986-12-23,2019-01-04,1986-12-23,243.00,0.0805,12.40,,154,,330,,,,,2,1,1,,,2,2,,MIESZANKA (PALIWO-OLEJ),,,,,1282,N,,N,B,,001050132000000,,,,,,9,02,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
520795624190575,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,110.00,,1442,,2073,2073,,,3673,2,11,11,1600,720,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,,002060020003759,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,125.0,
1861103989486554,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY/ZURAW,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-01-02,2019-01-04,2008-01-02,12902.00,,300.00,,12780,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005260008000000,,,,,,9,08,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
31396449166705,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-19,2019-01-04,,1685.00,,100.00,,1495,,2120,2120,,,3920,2,12,12,1800,700,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,HYUNDAI MOTOR COMPANY,,,1597,1594.0,1591,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2013-12-19,2019-03-15,2019-03-15,,14,124.0,
64793397648139,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,PONOWNA REJESTRACJA,ORYGINALNA,2011,FABRYCZNY,2012-02-21,2019-01-04,,1590.00,,86.00,,1270,,1870,1870,,,3025,2,10,10,1100,670,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,,002630084000000,,1525,1525.0,1525,,9,03,2017-08-23,WYWOZU POJAZDU Z KRAJU   ,2017-10-17,MAZOWIECKIE,WARSZAWA,WESOLA,,,,2012-02-21,2019-03-15,2019-03-15,,14,,
4738168626861625,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-19,2019-01-04,2008-06-19,1699.00,,85.00,,1279,,1770,1770,,,3070,2,9,9,1300,595,5,5,,BENZYNA,,,,,,N,,N,B,,003470172000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
99180736514935,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-15,2019-01-04,2008-01-15,1995.00,,100.00,,1505,,1950,1950,,,,2,11,11,1600,745,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160009000000,,,,,,9,03,2015-02-18,,2017-11-01,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2015-02-18,2019-03-15,2019-03-15,,14,,
2946924319704842,KRONE,28,NACZEPA CIEZAROWA,PLATFORMA,PRZEWOZ KONTENEROW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,5550,,38000,41000,32450,32450,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000556,,,,,,1,1199306,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
50248352784215,,37,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1983,FABRYCZNY,1983-01-02,2019-01-04,,2080.00,,22.30,,2030,,2870,2870,,,,2,26,26,2000,1000,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005530002000001,,,,,,1,0901000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1983-01-02,2019-03-15,2019-03-15,,14,,
6361567777658938,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-11-25,2019-01-04,2008-11-25,1968.00,,105.00,,1595,,2090,2090,,,3760,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
89165649454571,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-31,2019-01-04,,1560.00,,66.00,,1369,,2140,2140,771,,3140,2,12,12,1000,720,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2014-10-31,2019-03-15,2019-03-15,,14,0.0,
89270540780063,DAF,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-10-16,2019-01-04,2014-10-16,12902.00,,340.00,,8352,,18000,19500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,005260008000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-10-27,2019-03-15,2019-03-15,,14,,
4342766754501395,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1490.00,,121.00,,1397,,2040,2040,,,3445,2,10,10,1405,700,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005316,,1608,1606.0,1605,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,158.0,
5351036723371203,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-14,2019-01-04,2007-12-14,1298.00,,64.00,,1130,,1480,1480,,,2380,2,8,8,900,550,5,5,,BENZYNA,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
57938980717110,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-07-13,2019-01-04,2001-07-13,1896.00,,74.00,,1600,,2000,2000,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2010-03-26,2019-03-15,2019-03-15,,14,,
1190616017499266,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1496.00,,82.00,,1084,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001253,,1465,1460.0,1455,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
52504964059735,HONDA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-06-10,2019-01-04,2005-06-10,1998.00,,110.00,,1443,,1970,1970,,,,2,10,10,1500,700,6,6,,BENZYNA,,,,,,N,,,N,,001110134000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2008-10-10,2019-03-15,2019-03-15,,14,,
64320323793070,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-11-17,2019-01-04,1999-11-17,1896.00,,66.00,,1302,,1780,1780,,,,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2013-03-26,2019-03-15,2019-03-15,,14,,
8409822481068132,SCHMITZ CARGOBULL,11111111,NACZEPA CIEZAROWA,PLATFORMA-KURTYNY BOCZNE,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-06-22,2019-01-04,2015-06-22,,,,,6710,,36000,39000,29290,32290,,3,78,78,,,,,,,,,,,,N,,N,B,,008600025000000,,,,,,9,11,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
7774414514631668,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-10-07,2019-01-04,2010-10-07,1248.00,,51.00,,1207,,1665,1665,,,,2,9,9,1000,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800020000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
4162569456918431,MERCEDES-BENZ,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-05-29,2019-01-04,2017-05-29,12809.00,,330.00,,8365,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470092000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
73959042992068,MALAGUTI,,MOTOROWER,---,---,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1994-01-01,2019-01-04,1994-01-01,50.00,0.0164,1.20,,73,,165,,,,,2,1,1,,,1,1,,BENZYNA,,,,,,N,,,N,,000280007000000,,,,,,9,01,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2017-09-28,2019-03-15,2019-03-15,,14,,
18544882304701,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-25,2019-01-04,2005-05-25,5439.00,,270.00,,1695,,2100,2100,,,,2,11,11,,,4,4,,BENZYNA,,,,,,N,,,N,,003470262000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2017-04-27,2019-03-15,2019-03-15,,14,,
24508225272825,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-19,2019-01-04,2003-02-19,1896.00,,66.00,,1340,,1875,1875,,,,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002060009000000,,,,,,9,03,2017-04-06,,2017-11-04,MAZOWIECKIE,WARSZAWA,WAWER,,,,2017-03-06,2019-03-15,2019-03-15,,14,,
129280982149323,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-06-21,2019-01-04,2007-06-21,1995.00,,90.00,,1580,,2045,2045,,,3720,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160008000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
57854908281508,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-03-06,2019-01-04,,1591.00,,99.00,,1295,,1820,1820,,,3220,2,10,10,1400,600,5,5,,BENZYNA,,,6.20,,1282,N,,,T,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000555,,1571,1567.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2013-03-06,2019-03-15,2019-03-15,,14,140.0,
9322031100909,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-07-18,2019-01-04,,1968.00,,125.00,,1519,,2180,2180,,,4015,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,,002170008004709,,1542,1541.0,1541,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2011-07-18,2019-03-15,2019-03-15,,14,123.0,
92821256522786,BELARUS,38,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-02,2019-01-04,,4750.00,,62.00,,4425,,7000,7000,,,25000,2,44,44,18000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,017090021000001,,2100,1725.0,1350,,1,0901000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2011-12-02,2019-03-15,2019-03-15,,14,,
6250508931813704,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-14,2019-01-04,2008-10-14,2148.00,,100.00,,1560,,2045,2045,,,3845,2,11,11,1800,750,5,5,,BENZYNA,OLEJ NAPEDOWY,,,,,N,,N,B,,003470723000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
7099410930349168,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,96.00,,1357,,1900,1900,,,3345,2,10,10,1400,690,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020010067,,,,,,1,0303000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,124.0,
555966955571083,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1798.00,,72.00,,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,,,4.00,,1282,T,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-04,2019-06-06,2019-10-01,,14,90.0,
50419073012964,VOLKSWAGEN,0,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-06-28,2019-01-04,,1390.00,,74.00,,990,,1500,1500,,,2300,2,8,8,800,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002170000900004,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2001-06-28,2019-07-09,2019-10-01,,14,,
