pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
85658666378090,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-12-19,2019-01-15,,1956.00,,143.10,,1658,,2205,2205,,,3970,2,12,12,1700,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,,T,,002240078003320,,1587,1586.0,1585,,1,0306000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2012-12-19,2019-03-15,2019-03-15,,14,129.0,
3923200603398274,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1968.00,,75.00,,1531,,2275,2275,,,3650,2,12,12,1500,730,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLKSWAGEN AG,002170011003268,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-15,2019-03-15,2019-03-15,,14,138.0,
5233996647504,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-09-26,2019-01-15,,1798.00,,132.00,,1393,,2020,2020,,,3850,2,10,10,1800,730,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,002170008005644,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2017-09-26,2019-03-15,2019-03-15,,14,135.0,
7315448414920571,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-20,2019-01-15,2003-08-20,1998.00,,129.00,,1560,,2075,2075,,,3775,2,11,11,1700,750,5,5,,BENZYNA,,,,,,T,,N,B,,002240041000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
4035460080729738,LAG,11111111,NACZEPA CIEZAROWA,CYSTERNA,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-11-21,2019-01-15,2017-11-21,,,,,6700,,40000,40000,33300,,,3,88,88,,,,,,,,,,,,N,,N,B,,004740036000000,,,,,,9,11,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
7398158024725570,CITROEN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-04,2019-01-15,2008-06-04,1560.00,,66.00,,1746,,2661,2661,915,915,4333,2,17,17,1670,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350000000000,,,,,,9,06,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
6512658792563876,CITROEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-02,2019-01-15,2008-06-02,1587.00,,80.00,,1510,,2025,2025,,,3025,2,11,11,1300,750,5,5,,BENZYNA,NIE DOTYCZY,,,,,T,,N,B,,002350025000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
63714751957866,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-02-24,2019-01-15,2010-02-24,1968.00,,103.00,,1572,,2170,2170,,,,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,N,,002170008000000,,,,,,9,03,2012-08-23,WYWOZU POJAZDU Z KRAJU   ,2017-10-17,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2012-08-30,2019-03-15,2019-03-15,,14,148.0,
3650605976659722,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1461.00,,70.00,,1375,,1840,1840,,,3040,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,5.20,,1282,N,,N,B,RENAULT S.A.S.,002110013000462,,1570,1568.0,1566,,1,0303000,2019-06-03,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-06-03,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-15,2019-06-06,2019-10-01,,14,137.0,
3726826248608416,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
26501637051347,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-01-20,2019-01-15,,1198.00,,55.00,,1055,,1590,1590,,,2340,2,8,8,750,560,5,5,,BENZYNA,,,5.80,,1282,N,,,T,,002060022000431,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2015-01-20,2019-03-15,2019-03-15,,14,134.0,
4066857848102791,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-01-03,2019-01-15,2000-01-03,1595.00,,74.00,,1237,,1720,1720,,,2920,2,9,9,1200,570,5,5,,BENZYNA,,,,,,N,,N,B,,002170032000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
8556700625632,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1993,FABRYCZNY,1993-04-01,2019-01-15,1993-04-01,1984.00,,85.00,,1160,,1690,1690,,,,2,10,10,1200,640,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140008000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2007-10-09,2019-03-15,2019-03-15,,14,,
70697596298521,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-21,2019-01-15,2005-11-21,1910.00,,110.00,,1613,,2180,2180,,,3680,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2015-11-02,2019-03-15,2019-03-15,,14,,
6356685209697545,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,110.00,,1260,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-15,2019-03-15,2019-03-15,,14,119.0,
3108812294740,RENAULT,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-20,2019-01-15,2008-03-20,1461.00,,78.00,,1464,,2175,2175,,,,2,12,12,825,600,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2010-02-23,2019-03-15,2019-03-15,,14,,
6665426443132403,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1461.00,,85.00,,1385,,1955,1955,,,3405,2,10,10,1450,730,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000821,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-15,2019-03-15,2019-03-15,,14,110.0,
89593256351233,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-08-31,2019-01-15,,1997.00,,110.00,,1494,,2050,2050,,,3650,2,10,10,1600,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,8.10,,1282,N,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110030000026,,,,,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-08-31,2019-03-15,2019-03-15,,14,192.0,
4474684048921899,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-06,2019-01-15,2003-06-06,2393.00,,125.00,,1765,,2240,2240,,,,2,12,12,1900,750,5,5,,BENZYNA,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
54370549947446,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-04-21,2019-01-15,,1968.00,,103.00,,1457,,2095,2095,,,3895,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,,T,,002060020002732,,1547,1528.0,1508,,1,0301000,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2015-04-21,2019-03-15,2019-03-15,,14,119.0,
783841587679883,PEUGEOT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1499.00,,75.00,,1090,,1590,1590,,,2340,2,9,9,1010,580,5,5,,OLEJ NAPEDOWY,,,3.90,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250167000033,,1501,1489.0,1478,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,103.0,
52070190881443,STEYR,,CIAGNIK ROLNICZY,---,---,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-07-24,2019-01-15,1991-07-24,5148.00,0.0000,66.00,,4500,,6000,6000,0,,0,2,43,43,0,0,2,2,0,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2007-07-06,2019-03-15,2019-03-15,,14,,
9494395378319,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-15,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
28644355842686,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-03-01,2019-01-15,1995-03-01,1781.00,,92.00,,1300,,1775,1775,,,,2,9,9,1250,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2012-09-13,2019-03-15,2019-03-15,,14,,
1284975974887974,SEAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-10-08,2019-01-15,2001-10-08,1598.00,,77.00,,1234,,1685,1685,451,451,2885,2,9,9,1200,600,5,5,,BENZYNA,,,,,,N,,N,B,,002580001000000,,,,,,9,03,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
4987001081545394,JAGUAR,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-08-13,2019-01-15,2004-08-13,2495.00,,144.00,,1615,,2145,2145,,,3645,2,,,1500,750,5,5,,BENZYNA,,,,,,N,,N,N,,002480006000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2018-10-09,2019-03-15,2019-03-15,,14,,
3283732369089016,AUDI,11111111,SAMOCHOD OSOBOWY,KABRIOLET,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-01-02,2019-01-15,1995-01-02,2598.00,,110.00,,1455,,1855,1855,,,2855,2,11,11,1000,640,4,4,,BENZYNA,,,,,,T,,N,B,,002140008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
19645093710630,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-06-01,2019-01-15,2004-06-01,1968.00,,100.00,,1633,,2210,2210,,,,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170306000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2007-12-11,2019-03-15,2019-03-15,,14,,
90600160217749,IVECO,,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-04-06,2019-01-15,,7685.00,,196.00,,6600,,15000,,8400,,,2,100,100,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,000180040000000,,,,,,9,06,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2001-04-06,2019-08-17,2019-10-01,,14,,
7167173478089284,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-15,2016-01-01,1999.00,,119.00,,1337,,1810,1810,,,,2,10,10,1200,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-07-13,2019-10-19,2019-10-19,,14,,
90701070900112,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-05-12,2019-01-15,1999-05-12,1895.00,,87.00,,1360,,1785,1785,,,,2,10,10,1400,600,5,5,,BENZYNA,,,,,,N,,,T,,002160009000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2006-09-05,2019-03-15,2019-03-15,,14,,
6356685209697536,WIELTON,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-15,2019-01-15,,,,,,6900,,36000,42000,29100,29100,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,WIELTON S.A.,000930042000074,,,,,,1,1101000,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
2738706105628290,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,12902.00,,355.00,,8219,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000304,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
96861334684474,LOHR,0,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-07-27,2019-01-15,2000-07-27,,,,,7800,,17480,17480,9680,,,2,88,88,,,,,,,,,,,,N,,N,B,,007750026900001,,,,,,9,13,,,,MAZOWIECKIE,RADOM,RADOM,,,,2007-05-09,2019-03-15,2019-03-15,,14,,
13230641935737,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-09-28,2019-01-15,2010-09-28,2143.00,,125.00,,1610,,2115,2115,,,3965,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470019000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-12-09,2019-03-15,2019-03-15,,14,,
5061789001940317,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,2998.00,,250.00,,1660,,2340,2340,,,4340,2,12,12,2000,750,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160045000076,,1624,1611.0,1599,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,174.0,
7003655862731,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-21,2019-01-15,,1995.00,,140.00,,1730,,2330,2330,,,4420,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,,,,1627,1613.0,1600,,,,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2014-11-21,2019-03-15,2019-03-15,,14,124.0,
73338011895036,LAND ROVER,,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-01-24,2019-01-15,2008-01-24,3628.00,,200.00,,2696,,3175,3175,,,,2,17,17,3500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,,N,LAND ROVER,002370033000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2012-05-30,2019-03-15,2019-03-15,,14,,
10223548611253,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-09,2019-01-15,,1461.00,,81.00,,1395,,1914,1914,,,3314,2,11,11,1700,690,5,5,,OLEJ NAPEDOWY,,,3.70,,1282,N,,,T,RENAULT S.A.S.,,,1583,1581.0,1580,,,,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-12-09,2019-03-15,2019-03-15,,14,85.0,
7204411318082703,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-06-13,2019-01-15,2007-06-13,1398.00,,50.00,,1078,,1391,1391,,,1841,2,8,8,540,450,4,4,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350143000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
7910524154318304,FIAT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-01-14,2019-01-15,2010-01-14,2287.00,,88.00,,2050,,3500,3500,1450,1450,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800241000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
25121229453615,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-30,2019-01-15,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,5.20,,1282,N,,N,N,ADAM OPEL AG,002240002008565,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-10-30,2019-03-15,2019-03-15,,14,120.0,
55078864357411,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-01-24,2019-01-15,1995-01-24,2874.00,,70.00,,2260,,2800,2800,540,,,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470024000000,,,,,,9,06,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2007-04-05,2019-03-15,2019-03-15,,14,,
4050186910067668,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-03-02,2019-01-15,2010-03-02,1598.00,,66.00,,1195,,1621,1621,,,2621,,9,9,1000,580,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
79952464529655,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-02-08,2019-01-15,2005-02-08,1968.00,,103.00,,1565,,2040,2040,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2008-07-07,2019-03-15,2019-03-15,,14,,
3588416237048,KYMCO,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-10,2019-01-15,,49.50,0.0269,2.80,,104,,254,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2013-09-10,2019-03-15,2019-03-15,,14,,
5428167022115312,VOLKSWAGEN,0,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,70.00,,1127,,1610,1610,,,2610,2,8,8,1000,570,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170000001498,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-15,2019-03-15,2019-03-15,,14,112.0,
36321950741997,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-03-07,2019-01-15,2006-03-07,1998.00,,96.00,,1430,,2035,2035,,,,2,11,11,1715,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2009-08-05,2019-03-15,2019-03-15,,14,,
20882215002245,ROMET,,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1987,FABRYCZNY,1987-03-19,2019-01-15,,50.00,0.0154,1.00,,65,,207,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,1987-03-19,2019-03-15,2019-03-15,,14,,
91068705183716,MAN,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-28,2019-01-15,2004-10-28,10518.00,,287.00,,7850,,18000,18000,,,40000,2,113,113,,,,,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003460650000000,,,,,,9,08,2015-02-16,,2017-10-17,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2015-02-16,2019-03-15,2019-03-15,,14,,
75319321890050,BMW,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-11-17,2019-01-15,,1995.00,,130.00,,1750,,2265,2265,,,4340,2,12,12,2000,720,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,002160324000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2010-11-17,2019-03-15,2019-03-15,,14,,
