pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
20317175537213,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-06-29,2019-01-03,,1395.00,,92.00,,1140,,1660,1660,,,2890,2,9,9,1200,600,5,5,,BENZYNA,,,5.00,,1282,N,,,T,AUDI AG,,,1456,1453.0,1450,,,,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2015-06-29,2019-03-15,2019-03-15,,14,113.0,
5830380215407403,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-17,2019-01-03,,1618.00,,120.00,,1315,,1900,1900,,,3400,2,10,10,1500,695,5,5,,BENZYNA,,,5.80,,1281,N,,N,N,NISSAN INTERNATIONAL S.A.,002640105000792,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2018-12-17,2019-03-15,2019-03-15,,14,134.0,
3581179774044247,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,80.00,,1305,,1853,1853,,,3053,2,10,10,1200,660,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.70,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110019000194,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-03,2019-03-15,2019-03-15,,14,174.0,
25968746796139,MAN,,AUTOBUS,TURYSTYCZNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-03-01,2019-01-03,2001-03-01,6871.00,,162.00,,8925,,11700,11700,,,,2,78,78,2500,750,35,35,,OLEJ NAPEDOWY,,,,,,N,,,N,,003460191000000,,,,,,9,04,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2008-08-21,2019-03-15,2019-03-15,,14,,
3593217254343446,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,113.0,
1980390680522361,NISSAN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-30,2019-01-03,2008-01-30,1461.00,,78.00,,1546,,1930,1930,,,3130,2,11,11,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002640105000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7007052780205752,CITROEN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-03-13,2019-01-03,2008-03-13,1997.00,,100.00,,1792,,2917,2917,1125,,4917,2,17,17,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350000000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
6419412694942386,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1497.00,,54.00,,1134,,1565,1565,,,1565,2,9,9,,,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650135000001,,1460,1452.0,1445,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,146.0,
1584512027480449,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,898.00,,66.00,,1212,,1659,1659,,,2559,2,9,9,1200,620,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,RENAULT S.A.S.,002260409000214,,1531,1523.0,1516,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,122.0,
396642575931177,FIAT/PILOTE,0,SAMOCHOD SPECJALNY,---,KEMPINGOWY,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-07-10,2019-01-03,,2287.00,,96.00,,2950,,3500,3500,,,6000,2,20,20,2500,750,4,4,,OLEJ NAPEDOWY,,,,,,N,,N,B,,056070021900001,,,,,,9,07,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2014-07-10,2019-03-15,2019-03-15,,14,,
32227724160743,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-12-19,2019-01-03,2006-12-19,2148.00,,80.00,,1820,,2940,2940,1120,,4940,2,,,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,,003470023000000,,,,,,9,06,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2016-04-01,2019-03-15,2019-03-15,,14,,
6273737353165388,WIDPOL,26,PRZYCZEPA CIEZAROWA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-11-22,2019-01-03,,,,,,600,,3500,3500,2900,2900,,2,17,17,,,,,,,,,,,,N,,N,B,,005950017000009,,,,,,1,1399000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2017-11-22,2019-03-15,2019-03-15,,14,,
43263639372173,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1995,FABRYCZNY,1995-08-04,2019-01-03,1995-08-04,2874.00,,90.00,,2000,,3500,3500,1500,,,2,23,23,2000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2005-06-21,2019-03-15,2019-03-15,,14,,
513827857326039,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1798.00,,108.00,,1420,,2000,2000,,,3500,2,12,12,1500,500,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650014001082,,1550,1550.0,1550,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-03,2019-03-15,2019-03-15,,14,140.0,
28205905273987,OPEL,11111111,SAMOCHOD OSOBOWY,INNY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-06-24,2019-01-03,,1195.00,,,,835,,1320,1320,,,,2,7,7,,,5,5,,BENZYNA,,,,,,N,,N,B,,002240166000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,1996-06-24,2019-03-15,2019-03-15,,14,,
4105300307841977,GLOWACZ,26,PRZYCZEPA CIEZAROWA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,600,,2700,2700,2100,2100,,2,13,13,,,,,,,,,,,,N,,N,B,ROBERT GLOWACZ SLUSARSTWO,009180000000722,,,,,,1,1399000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
57042332744769,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-10-18,2019-01-03,,1590.00,,86.00,,1300,,1800,1800,,,2980,2,9,9,1100,550,5,5,,BENZYNA,,,5.90,,1282,N,,,T,MITSUBISHI MOTORS CORPORATION,002630006000277,,1530,1530.0,1530,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2011-10-18,2019-03-15,2019-03-15,,14,137.0,
26037008990083,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-01-27,2019-01-03,,1242.00,,44.00,,966,,1490,1490,,,1990,2,8,8,500,500,5,5,,BENZYNA,,,5.40,,1282,N,,,T,,002180000000560,,,,,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2009-01-27,2019-03-15,2019-03-15,,14,128.0,
5607247187707259,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-04,2019-01-03,2009-11-04,2204.00,,103.00,,1347,,1890,1890,,,,2,11,11,1400,500,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
54455613245748,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-02-11,2019-01-03,2009-02-11,1796.00,,120.00,,1765,,2275,2275,,,,2,13,13,1900,750,5,5,,BENZYNA,,,,,,N,,N,B,,003470020000000,,,,,,9,03,2015-11-20,,2017-10-17,MAZOWIECKIE,WARSZAWA,WOLA,,,,2015-10-05,2019-03-15,2019-03-15,,14,,
99833060936920,JAWA,,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-08-11,2019-01-03,,343.00,0.1198,20.00,,167,,352,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,001010006000000,,,,,,9,02,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,1989-08-11,2019-03-15,2019-03-15,,14,,
6195449735903256,KIA,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-10-28,2019-01-03,2016-10-28,3342.00,,270.00,,2113,,2920,2920,,,4920,2,15,15,2000,750,8,8,,BENZYNA,,,,,,N,,N,B,,000670019000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2018-12-04,2019-03-15,2019-03-15,,14,,
6984902286964764,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1283,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006903,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-03,2019-03-15,2019-03-15,,14,119.0,
6741775953936964,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1283,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006903,,1533,1528.0,1524,,1,0303000,2019-05-21,WYWOZU POJAZDU Z KRAJU   ,2019-05-21,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-03,2019-06-06,2019-10-01,,14,119.0,
28430785050810,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1987,FABRYCZNY,1987-09-15,2019-01-03,,3120.00,,39.00,,2056,,2886,2886,,,13386,2,,,10500,750,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,N,,005010147000000,,,,,,9,09,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,1987-09-15,2019-03-15,2019-03-15,,14,,
16411782660416,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-16,2019-01-03,,1086.00,,50.80,,925,,1405,1405,,,2105,2,7,7,700,400,5,5,,BENZYNA,,,4.70,,1282,N,,,T,,001870070000022,,1400,0.0,1385,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2011-12-16,2019-03-15,2019-03-15,,14,110.0,
3592690155178329,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,2925.00,,250.00,,2185,,2760,2760,,,4945,2,14,14,2100,750,5,5,,OLEJ NAPEDOWY,,,6.20,,1282,N,,N,B,DAIMLER AG,003471346000117,,1643,1636.0,1630,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,165.0,
2209972685342427,RENAULT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-11-30,2019-01-03,2007-11-30,1995.00,,66.00,,1753,,2770,2770,,,4770,2,15,15,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260011000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
3264276633893865,RENAULT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-07-24,2019-01-03,2012-07-24,2299.00,,92.00,,1942,,2800,2800,858,,5300,2,16,16,2500,750,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-03,2019-07-09,2019-10-01,,14,,
75554966073901,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2004,FABRYCZNY,2004-07-22,2019-01-03,,998.00,,,,890,,1370,1370,,,,2,,,650,400,5,5,,BENZYNA,,,,,,N,,N,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2004-07-22,2019-08-17,2019-10-01,,14,,
556456696077,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-08-07,2019-01-03,,1389.00,,66.00,,1065,,1660,1660,0,,,2,9,9,850,400,5,5,0,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002240061000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2004-08-07,2019-08-17,2019-10-01,,14,,
28398776134651,SCHMITZ,,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-10-20,2019-01-03,2010-10-20,,,,,8714,,36000,39000,27286,,,3,78,78,,,,,,,,,,,,N,,,B,,000550005000000,,,,,,9,11,2015-08-26,,2017-10-17,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2015-09-18,2019-03-15,2019-03-15,,14,,
6718791511790769,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1275,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,119.0,
7755830512592,MITSUBISHI,0,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-02-27,2019-01-03,2008-02-27,4899.00,,132.00,,3900,,7500,7500,3600,3600,11000,2,51,51,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002630001900001,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2015-10-28,2019-03-15,2019-03-15,,14,,
66749958860766,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-09-17,2019-01-03,2003-09-17,1984.00,,110.00,,1380,,1810,1810,430,,3210,2,10,10,1400,650,5,5,,BENZYNA,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
85552627626785,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-21,2019-01-03,,1364.00,,103.00,,1428,,2095,2095,,,3245,2,10,10,1100,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.40,,1282,N,,,T,,002240001011198,,1551,1546.0,1541,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-12-21,2019-03-15,2019-03-15,,14,147.0,
98320407476433,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-07-16,2019-01-03,1999-07-16,1896.00,,66.00,,1337,,1910,1910,,,,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2010-07-02,2019-03-15,2019-03-15,,14,,
513827857326055,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,12902.00,,355.00,,8169,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
3146317290569119,MEPROZET,0,PRZYCZEPA CIEZAROWA ROLNICZA,POJEMNIK,ASENIZACYJNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,1350,,6350,6350,5000,5000,,1,52,52,,,,,,,,,,,,N,,N,B,,007530005000008,,1600,,1600,,1,1504205,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
2356593893654986,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-01-27,2019-01-03,2010-01-27,2143.00,,125.00,,1665,,2205,2205,,,4005,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,003471464000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
52867801991440,KRONE,11111111,NACZEPA CIEZAROWA,PLATFORMA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-03,2019-01-03,,,,,,6910,,36000,39000,29090,,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000000,,,,,,9,11,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2014-12-03,2019-03-15,2019-03-15,,14,,
18165749615780,BURSTNER,,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-07-06,2019-01-03,2005-07-06,,,,,975,,1350,1350,375,,,1,13,13,,,,,,,,,,,,N,,,B,,000010011000000,,,,,,9,14,2014-01-20,,2017-10-17,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2014-01-20,2019-03-15,2019-03-15,,14,,
3278055806179005,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1992,FABRYCZNY,1992-10-12,2019-01-03,1992-10-12,1984.00,,66.00,,1190,,1650,1650,,,2800,2,9,9,1150,630,5,5,,BENZYNA,,,,,,N,,N,B,,002140008000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
3363948666177982,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-08-30,2019-01-03,2011-08-30,1995.00,,110.00,,1707,,2100,,,,,2,12,12,1350,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002640105000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7033583386581445,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1473,,2020,2020,,,3650,2,10,10,1600,740,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170020010046,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-03,2019-03-15,2019-03-15,,14,128.0,
11191691594291,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-01-10,2019-01-03,,1198.00,,47.00,,1090,,1605,1605,,,2355,2,9,9,750,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,SKODA AUTO A.S.,002060015000918,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2007-01-10,2019-03-15,2019-03-15,,14,145.0,
22635365764996,ROMET MOTORS,2,MOTOROWER,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-05-12,2019-01-03,,49.20,0.0291,3.00,,103,,253,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2010-05-12,2019-03-15,2019-03-15,,14,,
3173114392499883,FORD,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-19,2019-01-03,2007-12-19,2402.00,,103.00,,2138,,3500,3500,1362,1362,6300,2,22,22,2800,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
84711109826739,IVECO,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-10-06,2019-01-03,1999-10-06,2800.00,,92.00,,2990,,3500,3500,510,,,2,36,36,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000180322000000,,,,,,9,06,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2007-12-20,2019-03-15,2019-03-15,,14,,
6769889149748,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-09,2019-01-03,,1461.00,,55.00,,1298,,1884,1884,586,586,2934,2,10,10,1050,615,2,2,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,B,RENAULT S.A.S.,002260003001077,,,,,,1,0611000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2014-12-09,2019-03-15,2019-03-15,,14,119.0,
8675834732569549,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,192,,750,750,558,558,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000038,,,,,,1,1001000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
873773348336611,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-07-16,2019-01-03,2010-07-16,1586.00,,88.00,,1215,,1650,1650,,,2850,2,,,1200,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,001620173000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2018-06-29,2019-03-15,2019-03-15,,14,,
